test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-193-float	2350	760	740
C++	pixeldata.write	16384-16384-strip-16384-123-float	2380	800	750
C++	pixeldata.write	16384-16384-strip-16384-97-float	2490	750	710
C++	pixeldata.write	16384-16384-strip-16384-199-float	2350	670	780
C++	pixeldata.write	16384-16384-strip-16384-200-float	2200	570	730
C++	pixeldata.write	16384-16384-strip-16384-101-float	2380	870	750
C++	pixeldata.write	16384-16384-strip-16384-147-float	2260	860	720
C++	pixeldata.write	16384-16384-strip-16384-112-float	3410	870	730
C++	pixeldata.write	16384-16384-strip-16384-57-float	1920	700	720
C++	pixeldata.write	16384-16384-strip-16384-113-float	2070	860	730
C++	pixeldata.write	16384-16384-strip-16384-238-float	2070	650	830
C++	pixeldata.write	16384-16384-strip-16384-168-float	2090	580	810
C++	pixeldata.write	16384-16384-strip-16384-157-float	2250	600	810
C++	pixeldata.write	16384-16384-strip-16384-194-float	2370	590	730
C++	pixeldata.write	16384-16384-strip-16384-137-float	2280	600	740
C++	pixeldata.write	16384-16384-strip-16384-92-float	2350	680	720
C++	pixeldata.write	16384-16384-strip-16384-181-float	2350	590	770
C++	pixeldata.write	16384-16384-strip-16384-198-float	2250	590	740
C++	pixeldata.write	16384-16384-strip-16384-76-float	2340	650	720
C++	pixeldata.write	16384-16384-strip-16384-169-float	2340	640	780
C++	pixeldata.write	16384-16384-strip-16384-249-float	2320	580	870
C++	pixeldata.write	16384-16384-strip-16384-240-float	2320	580	850
C++	pixeldata.write	16384-16384-strip-16384-37-float	2350	380	710
C++	pixeldata.write	16384-16384-strip-16384-87-float	2350	540	720
C++	pixeldata.write	16384-16384-strip-16384-184-float	2360	590	730
C++	pixeldata.write	16384-16384-strip-16384-9-float	2350	210	770
C++	pixeldata.write	16384-16384-strip-16384-188-float	2350	740	770
C++	pixeldata.write	16384-16384-strip-16384-189-float	2470	600	730
C++	pixeldata.write	16384-16384-strip-16384-235-float	2330	610	770
C++	pixeldata.write	16384-16384-strip-16384-197-float	2340	590	770
C++	pixeldata.write	16384-16384-strip-16384-13-float	2350	330	680
C++	pixeldata.write	16384-16384-strip-16384-244-float	2350	630	930
C++	pixeldata.write	16384-16384-strip-16384-27-float	2310	390	690
C++	pixeldata.write	16384-16384-strip-16384-6-float	2050	180	750
C++	pixeldata.write	16384-16384-strip-16384-54-float	2350	550	660
C++	pixeldata.write	16384-16384-strip-16384-164-float	2340	820	770
C++	pixeldata.write	16384-16384-strip-16384-204-float	2350	860	720
C++	pixeldata.write	16384-16384-strip-16384-153-float	2560	560	810
C++	pixeldata.write	16384-16384-strip-16384-213-float	1900	570	780
C++	pixeldata.write	16384-16384-strip-16384-218-float	2340	600	720
C++	pixeldata.write	16384-16384-strip-16384-11-float	2340	300	690
C++	pixeldata.write	16384-16384-strip-16384-4-float	2340	220	760
C++	pixeldata.write	16384-16384-strip-16384-69-float	2340	500	740
C++	pixeldata.write	16384-16384-strip-16384-243-float	2330	590	900
C++	pixeldata.write	16384-16384-strip-16384-25-float	2340	340	720
C++	pixeldata.write	16384-16384-strip-16384-247-float	2380	600	810
C++	pixeldata.write	16384-16384-strip-16384-1-float	2260	290	820
C++	pixeldata.write	16384-16384-strip-16384-121-float	2330	570	730
C++	pixeldata.write	16384-16384-strip-16384-56-float	2330	510	710
C++	pixeldata.write	16384-16384-strip-16384-75-float	2330	560	710
C++	pixeldata.write	16384-16384-strip-16384-21-float	2340	440	670
C++	pixeldata.write	16384-16384-strip-16384-241-float	2380	710	890
C++	pixeldata.write	16384-16384-strip-16384-64-float	2330	490	700
C++	pixeldata.write	16384-16384-strip-16384-150-float	2340	580	730
C++	pixeldata.write	16384-16384-strip-16384-136-float	2370	560	760
C++	pixeldata.write	16384-16384-strip-16384-255-float	2340	560	740
C++	pixeldata.write	16384-16384-strip-16384-46-float	2370	410	740
C++	pixeldata.write	16384-16384-strip-16384-28-float	2330	360	720
C++	pixeldata.write	16384-16384-strip-16384-201-float	2350	600	830
C++	pixeldata.write	16384-16384-strip-16384-96-float	2300	570	720
C++	pixeldata.write	16384-16384-strip-16384-114-float	2330	560	730
C++	pixeldata.write	16384-16384-strip-16384-187-float	2280	590	740
C++	pixeldata.write	16384-16384-strip-16384-47-float	2340	440	690
C++	pixeldata.write	16384-16384-strip-16384-223-float	2270	600	780
C++	pixeldata.write	16384-16384-strip-16384-67-float	2320	480	710
C++	pixeldata.write	16384-16384-strip-16384-52-float	2340	460	710
C++	pixeldata.write	16384-16384-strip-16384-252-float	2340	600	960
C++	pixeldata.write	16384-16384-strip-16384-62-float	2330	480	730
C++	pixeldata.write	16384-16384-strip-16384-172-float	2350	580	750
C++	pixeldata.write	16384-16384-strip-16384-85-float	2340	530	700
C++	pixeldata.write	16384-16384-strip-16384-108-float	2520	630	720
C++	pixeldata.write	16384-16384-strip-16384-83-float	2810	630	630
C++	pixeldata.write	16384-16384-strip-16384-191-float	2620	600	730
C++	pixeldata.write	16384-16384-strip-16384-190-float	2620	590	760
C++	pixeldata.write	16384-16384-strip-16384-29-float	2460	400	680
C++	pixeldata.write	16384-16384-strip-16384-229-float	2370	590	860
C++	pixeldata.write	16384-16384-strip-16384-233-float	2410	600	770
C++	pixeldata.write	16384-16384-strip-16384-98-float	2370	570	760
C++	pixeldata.write	16384-16384-strip-16384-119-float	2390	560	720
C++	pixeldata.write	16384-16384-strip-16384-124-float	2550	560	770
C++	pixeldata.write	16384-16384-strip-16384-236-float	2160	700	780
C++	pixeldata.write	16384-16384-strip-16384-122-float	2370	570	740
C++	pixeldata.write	16384-16384-strip-16384-105-float	2370	870	700
C++	pixeldata.write	16384-16384-strip-16384-214-float	2760	730	800
C++	pixeldata.write	16384-16384-strip-16384-100-float	1880	560	750
C++	pixeldata.write	16384-16384-strip-16384-176-float	2470	610	750
C++	pixeldata.write	16384-16384-strip-16384-79-float	2260	530	670
C++	pixeldata.write	16384-16384-strip-16384-217-float	3320	790	760
C++	pixeldata.write	16384-16384-strip-16384-141-float	2100	770	760
C++	pixeldata.write	16384-16384-strip-16384-58-float	2100	730	660
C++	pixeldata.write	16384-16384-strip-16384-202-float	2140	820	870
C++	pixeldata.write	16384-16384-strip-16384-109-float	2500	760	740
C++	pixeldata.write	16384-16384-strip-16384-182-float	2050	750	820
C++	pixeldata.write	16384-16384-strip-16384-18-float	2360	240	770
C++	pixeldata.write	16384-16384-strip-16384-125-float	2340	810	800
C++	pixeldata.write	16384-16384-strip-16384-161-float	2350	810	750
C++	pixeldata.write	16384-16384-strip-16384-72-float	3050	610	730
C++	pixeldata.write	16384-16384-strip-16384-45-float	2090	560	690
C++	pixeldata.write	16384-16384-strip-16384-210-float	2100	790	790
C++	pixeldata.write	16384-16384-strip-16384-81-float	2090	640	690
C++	pixeldata.write	16384-16384-strip-16384-149-float	2260	750	770
C++	pixeldata.write	16384-16384-strip-16384-94-float	2360	740	720
C++	pixeldata.write	16384-16384-strip-16384-53-float	2360	530	710
C++	pixeldata.write	16384-16384-strip-16384-254-float	2330	690	820
C++	pixeldata.write	16384-16384-strip-16384-117-float	2600	720	750
C++	pixeldata.write	16384-16384-strip-16384-39-float	2090	570	740
C++	pixeldata.write	16384-16384-strip-16384-207-float	2350	600	740
C++	pixeldata.write	16384-16384-strip-16384-95-float	2350	650	720
C++	pixeldata.write	16384-16384-strip-16384-228-float	2360	590	750
C++	pixeldata.write	16384-16384-strip-16384-158-float	2310	580	720
C++	pixeldata.write	16384-16384-strip-16384-222-float	2330	590	760
C++	pixeldata.write	16384-16384-strip-16384-131-float	2360	570	740
C++	pixeldata.write	16384-16384-strip-16384-102-float	2340	640	710
C++	pixeldata.write	16384-16384-strip-16384-44-float	2330	540	700
C++	pixeldata.write	16384-16384-strip-16384-130-float	2360	850	700
C++	pixeldata.write	16384-16384-strip-16384-60-float	2360	590	690
C++	pixeldata.write	16384-16384-strip-16384-221-float	2360	710	780
C++	pixeldata.write	16384-16384-strip-16384-33-float	2490	370	720
C++	pixeldata.write	16384-16384-strip-16384-183-float	2450	590	730
C++	pixeldata.write	16384-16384-strip-16384-107-float	2350	570	740
C++	pixeldata.write	16384-16384-strip-16384-89-float	2370	550	730
C++	pixeldata.write	16384-16384-strip-16384-106-float	2450	560	760
C++	pixeldata.write	16384-16384-strip-16384-160-float	2380	590	740
C++	pixeldata.write	16384-16384-strip-16384-177-float	2500	600	720
C++	pixeldata.write	16384-16384-strip-16384-19-float	2300	300	730
C++	pixeldata.write	16384-16384-strip-16384-35-float	2370	400	700
C++	pixeldata.write	16384-16384-strip-16384-36-float	2520	580	590
C++	pixeldata.write	16384-16384-strip-16384-215-float	2370	780	740
C++	pixeldata.write	16384-16384-strip-16384-196-float	2450	600	780
C++	pixeldata.write	16384-16384-strip-16384-138-float	2480	560	780
C++	pixeldata.write	16384-16384-strip-16384-180-float	2240	590	800
C++	pixeldata.write	16384-16384-strip-16384-104-float	2370	560	740
C++	pixeldata.write	16384-16384-strip-16384-178-float	2370	600	770
C++	pixeldata.write	16384-16384-strip-16384-195-float	2710	590	770
C++	pixeldata.write	16384-16384-strip-16384-171-float	2000	590	780
C++	pixeldata.write	16384-16384-strip-16384-91-float	2370	560	710
C++	pixeldata.write	16384-16384-strip-16384-127-float	2370	580	740
C++	pixeldata.write	16384-16384-strip-16384-66-float	2370	500	710
C++	pixeldata.write	16384-16384-strip-16384-129-float	2360	580	750
C++	pixeldata.write	16384-16384-strip-16384-110-float	2310	570	720
C++	pixeldata.write	16384-16384-strip-16384-78-float	2320	520	750
C++	pixeldata.write	16384-16384-strip-16384-203-float	2340	610	730
C++	pixeldata.write	16384-16384-strip-16384-135-float	2270	540	800
C++	pixeldata.write	16384-16384-strip-16384-173-float	2300	590	740
C++	pixeldata.write	16384-16384-strip-16384-245-float	2330	580	850
C++	pixeldata.write	16384-16384-strip-16384-118-float	2340	560	770
C++	pixeldata.write	16384-16384-strip-16384-41-float	2320	400	710
C++	pixeldata.write	16384-16384-strip-16384-146-float	2360	580	730
C++	pixeldata.write	16384-16384-strip-16384-248-float	2360	610	850
C++	pixeldata.write	16384-16384-strip-16384-256-float	2310	620	750
C++	pixeldata.write	16384-16384-strip-16384-231-float	2610	590	750
C++	pixeldata.write	16384-16384-strip-16384-65-float	2260	500	730
C++	pixeldata.write	16384-16384-strip-16384-165-float	2630	730	720
C++	pixeldata.write	16384-16384-strip-16384-162-float	2640	780	710
C++	pixeldata.write	16384-16384-strip-16384-151-float	2590	780	740
C++	pixeldata.write	16384-16384-strip-16384-212-float	2500	780	750
C++	pixeldata.write	16384-16384-strip-16384-23-float	2400	400	560
C++	pixeldata.write	16384-16384-strip-16384-82-float	2370	510	650
C++	pixeldata.write	16384-16384-strip-16384-59-float	2250	450	740
C++	pixeldata.write	16384-16384-strip-16384-30-float	2370	420	670
C++	pixeldata.write	16384-16384-strip-16384-175-float	2360	600	740
C++	pixeldata.write	16384-16384-strip-16384-230-float	2360	590	770
C++	pixeldata.write	16384-16384-strip-16384-139-float	2470	580	740
C++	pixeldata.write	16384-16384-strip-16384-174-float	2260	580	730
C++	pixeldata.write	16384-16384-strip-16384-235-float	1320	270	770
C++	pixeldata.write	16384-16384-strip-16384-33-float	1060	350	700
C++	pixeldata.write	16384-16384-strip-16384-176-float	1280	540	740
C++	pixeldata.write	16384-16384-strip-16384-181-float	1280	550	730
C++	pixeldata.write	16384-16384-strip-16384-112-float	1250	550	710
C++	pixeldata.write	16384-16384-strip-16384-135-float	1250	540	700
C++	pixeldata.write	16384-16384-strip-16384-151-float	1250	550	700
C++	pixeldata.write	16384-16384-strip-16384-8-float	900	210	690
C++	pixeldata.write	16384-16384-strip-16384-126-float	1400	550	850
C++	pixeldata.write	16384-16384-strip-16384-34-float	1230	360	780
C++	pixeldata.write	16384-16384-strip-16384-97-float	1270	530	740
C++	pixeldata.write	16384-16384-strip-16384-179-float	1370	530	850
C++	pixeldata.write	16384-16384-strip-16384-1-float	1150	270	880
C++	pixeldata.write	16384-16384-strip-16384-37-float	1230	370	740
C++	pixeldata.write	16384-16384-strip-16384-173-float	1310	550	770
C++	pixeldata.write	16384-16384-strip-16384-174-float	1340	530	790
C++	pixeldata.write	16384-16384-strip-16384-90-float	1250	510	730
C++	pixeldata.write	16384-16384-strip-16384-156-float	1400	550	750
C++	pixeldata.write	16384-16384-strip-16384-47-float	1110	400	710
C++	pixeldata.write	16384-16384-strip-16384-212-float	1330	550	790
C++	pixeldata.write	16384-16384-strip-16384-144-float	1340	540	790
C++	pixeldata.write	16384-16384-strip-16384-215-float	1830	560	770
C++	pixeldata.write	16384-16384-strip-16384-67-float	2100	510	630
C++	pixeldata.write	16384-16384-strip-16384-208-float	2080	580	730
C++	pixeldata.write	16384-16384-strip-16384-118-float	2080	560	730
C++	pixeldata.write	16384-16384-strip-16384-128-float	2080	570	740
C++	pixeldata.write	16384-16384-strip-16384-241-float	2250	590	720
C++	pixeldata.write	16384-16384-strip-16384-210-float	2340	590	700
C++	pixeldata.write	16384-16384-strip-16384-253-float	2080	600	700
C++	pixeldata.write	16384-16384-strip-16384-113-float	2330	550	730
C++	pixeldata.write	16384-16384-strip-16384-117-float	2360	560	730
C++	pixeldata.write	16384-16384-strip-16384-63-float	2340	480	690
C++	pixeldata.write	16384-16384-strip-16384-155-float	2340	570	750
C++	pixeldata.write	16384-16384-strip-16384-231-float	2320	570	730
C++	pixeldata.write	16384-16384-strip-16384-105-float	2350	560	710
C++	pixeldata.write	16384-16384-strip-16384-36-float	2350	390	670
C++	pixeldata.write	16384-16384-strip-16384-92-float	2350	570	670
C++	pixeldata.write	16384-16384-strip-16384-200-float	2120	580	770
C++	pixeldata.write	16384-16384-strip-16384-209-float	2430	600	720
C++	pixeldata.write	16384-16384-strip-16384-107-float	2360	570	700
C++	pixeldata.write	16384-16384-strip-16384-84-float	2350	520	690
C++	pixeldata.write	16384-16384-strip-16384-195-float	2360	600	720
C++	pixeldata.write	16384-16384-strip-16384-13-float	2350	310	670
C++	pixeldata.write	16384-16384-strip-16384-203-float	2340	600	710
C++	pixeldata.write	16384-16384-strip-16384-158-float	2360	590	700
C++	pixeldata.write	16384-16384-strip-16384-139-float	2370	550	730
C++	pixeldata.write	16384-16384-strip-16384-91-float	2380	560	690
C++	pixeldata.write	16384-16384-strip-16384-5-float	2420	250	700
C++	pixeldata.write	16384-16384-strip-16384-125-float	2350	580	700
C++	pixeldata.write	16384-16384-strip-16384-163-float	2340	580	710
C++	pixeldata.write	16384-16384-strip-16384-103-float	2350	560	700
C++	pixeldata.write	16384-16384-strip-16384-255-float	2350	610	760
C++	pixeldata.write	16384-16384-strip-16384-218-float	2350	600	700
C++	pixeldata.write	16384-16384-strip-16384-31-float	2350	320	760
C++	pixeldata.write	16384-16384-strip-16384-230-float	2350	600	710
C++	pixeldata.write	16384-16384-strip-16384-182-float	2350	580	720
C++	pixeldata.write	16384-16384-strip-16384-159-float	2350	590	730
C++	pixeldata.write	16384-16384-strip-16384-214-float	2340	600	710
C++	pixeldata.write	16384-16384-strip-16384-99-float	2350	570	640
C++	pixeldata.write	16384-16384-strip-16384-137-float	2340	570	710
C++	pixeldata.write	16384-16384-strip-16384-80-float	2330	520	710
C++	pixeldata.write	16384-16384-strip-16384-213-float	2410	600	690
C++	pixeldata.write	16384-16384-strip-16384-74-float	2270	480	750
C++	pixeldata.write	16384-16384-strip-16384-42-float	2460	430	660
C++	pixeldata.write	16384-16384-strip-16384-66-float	2540	510	670
C++	pixeldata.write	16384-16384-strip-16384-211-float	2340	600	710
C++	pixeldata.write	16384-16384-strip-16384-205-float	2410	580	720
C++	pixeldata.write	16384-16384-strip-16384-198-float	2360	580	780
C++	pixeldata.write	16384-16384-strip-16384-45-float	2350	390	790
C++	pixeldata.write	16384-16384-strip-16384-123-float	2360	850	810
C++	pixeldata.write	16384-16384-strip-16384-76-float	2340	590	760
C++	pixeldata.write	16384-16384-strip-16384-78-float	2360	610	780
C++	pixeldata.write	16384-16384-strip-16384-143-float	2350	860	810
C++	pixeldata.write	16384-16384-strip-16384-160-float	2350	860	750
C++	pixeldata.write	16384-16384-strip-16384-193-float	2330	720	760
C++	pixeldata.write	16384-16384-strip-16384-53-float	2350	470	690
C++	pixeldata.write	16384-16384-strip-16384-20-float	2350	370	660
C++	pixeldata.write	16384-16384-strip-16384-196-float	2350	860	750
C++	pixeldata.write	16384-16384-strip-16384-175-float	2330	570	760
C++	pixeldata.write	16384-16384-strip-16384-201-float	2330	570	860
C++	pixeldata.write	16384-16384-strip-16384-85-float	2520	510	750
C++	pixeldata.write	16384-16384-strip-16384-228-float	2140	840	760
C++	pixeldata.write	16384-16384-strip-16384-116-float	2350	560	700
C++	pixeldata.write	16384-16384-strip-16384-236-float	2330	590	830
C++	pixeldata.write	16384-16384-strip-16384-58-float	2340	430	750
C++	pixeldata.write	16384-16384-strip-16384-109-float	2350	570	740
C++	pixeldata.write	16384-16384-strip-16384-120-float	2330	840	690
C++	pixeldata.write	16384-16384-strip-16384-127-float	2310	690	720
C++	pixeldata.write	16384-16384-strip-16384-140-float	2350	580	790
C++	pixeldata.write	16384-16384-strip-16384-68-float	2330	480	750
C++	pixeldata.write	16384-16384-strip-16384-162-float	2340	580	810
C++	pixeldata.write	16384-16384-strip-16384-35-float	2340	380	700
C++	pixeldata.write	16384-16384-strip-16384-251-float	3080	740	780
C++	pixeldata.write	16384-16384-strip-16384-51-float	1520	410	750
C++	pixeldata.write	16384-16384-strip-16384-114-float	2330	580	720
C++	pixeldata.write	16384-16384-strip-16384-192-float	2340	620	730
C++	pixeldata.write	16384-16384-strip-16384-184-float	2080	560	740
C++	pixeldata.write	16384-16384-strip-16384-188-float	2340	590	730
C++	pixeldata.write	16384-16384-strip-16384-23-float	2340	380	690
C++	pixeldata.write	16384-16384-strip-16384-57-float	2350	460	720
C++	pixeldata.write	16384-16384-strip-16384-111-float	2720	550	770
C++	pixeldata.write	16384-16384-strip-16384-224-float	1950	580	780
C++	pixeldata.write	16384-16384-strip-16384-49-float	2340	440	700
C++	pixeldata.write	16384-16384-strip-16384-86-float	2340	540	710
C++	pixeldata.write	16384-16384-strip-16384-169-float	2320	560	750
C++	pixeldata.write	16384-16384-strip-16384-207-float	2340	580	780
C++	pixeldata.write	16384-16384-strip-16384-131-float	2340	660	750
C++	pixeldata.write	16384-16384-strip-16384-14-float	2340	370	670
C++	pixeldata.write	16384-16384-strip-16384-220-float	2430	800	730
C++	pixeldata.write	16384-16384-strip-16384-115-float	3890	570	720
C++	pixeldata.write	16384-16384-strip-16384-180-float	2080	570	730
C++	pixeldata.write	16384-16384-strip-16384-40-float	2070	420	670
C++	pixeldata.write	16384-16384-strip-16384-124-float	2250	570	730
C++	pixeldata.write	16384-16384-strip-16384-28-float	2340	340	730
C++	pixeldata.write	16384-16384-strip-16384-30-float	2510	410	670
C++	pixeldata.write	16384-16384-strip-16384-134-float	2140	570	730
C++	pixeldata.write	16384-16384-strip-16384-199-float	2340	590	730
C++	pixeldata.write	16384-16384-strip-16384-246-float	2490	610	780
C++	pixeldata.write	16384-16384-strip-16384-226-float	2400	600	750
C++	pixeldata.write	16384-16384-strip-16384-252-float	2520	610	740
C++	pixeldata.write	16384-16384-strip-16384-24-float	1840	360	730
C++	pixeldata.write	16384-16384-strip-16384-94-float	3870	560	740
C++	pixeldata.write	16384-16384-strip-16384-122-float	2080	580	720
C++	pixeldata.write	16384-16384-strip-16384-60-float	2080	490	700
C++	pixeldata.write	16384-16384-strip-16384-98-float	2090	550	660
C++	pixeldata.write	16384-16384-strip-16384-219-float	2110	690	790
C++	pixeldata.write	16384-16384-strip-16384-48-float	2280	440	710
C++	pixeldata.write	16384-16384-strip-16384-11-float	2310	270	700
C++	pixeldata.write	16384-16384-strip-16384-245-float	2310	590	760
C++	pixeldata.write	16384-16384-strip-16384-142-float	2300	580	730
C++	pixeldata.write	16384-16384-strip-16384-189-float	3130	550	760
C++	pixeldata.write	16384-16384-strip-16384-104-float	2070	550	710
C++	pixeldata.write	16384-16384-strip-16384-238-float	2040	660	750
C++	pixeldata.write	16384-16384-strip-16384-249-float	2070	580	810
C++	pixeldata.write	16384-16384-strip-16384-256-float	2230	600	770
C++	pixeldata.write	16384-16384-strip-16384-250-float	2320	590	720
C++	pixeldata.write	16384-16384-strip-16384-171-float	2320	580	730
C++	pixeldata.write	16384-16384-strip-16384-79-float	2320	530	690
C++	pixeldata.write	16384-16384-strip-16384-75-float	2320	470	750
C++	pixeldata.write	16384-16384-strip-16384-133-float	2330	570	730
C++	pixeldata.write	16384-16384-strip-16384-25-float	2370	340	720
C++	pixeldata.write	16384-16384-strip-16384-22-float	2480	390	650
C++	pixeldata.write	16384-16384-strip-16384-39-float	2480	410	630
C++	pixeldata.write	16384-16384-strip-16384-64-float	2380	500	670
C++	pixeldata.write	16384-16384-strip-16384-243-float	2330	590	760
C++	pixeldata.write	16384-16384-strip-16384-73-float	2330	500	690
C++	pixeldata.write	16384-16384-strip-16384-50-float	2740	410	750
C++	pixeldata.write	16384-16384-strip-16384-136-float	1940	560	770
C++	pixeldata.write	16384-16384-strip-16384-29-float	2330	350	750
C++	pixeldata.write	16384-16384-strip-16384-15-float	2340	240	780
C++	pixeldata.write	16384-16384-strip-16384-237-float	2340	600	770
C++	pixeldata.write	16384-16384-strip-16384-108-float	2320	570	720
C++	pixeldata.write	16384-16384-strip-16384-168-float	2380	600	740
C++	pixeldata.write	16384-16384-strip-16384-190-float	2290	630	730
