test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-tile-1664-1664-int16	1220	220	500
C++	pixeldata.write	16384-16384-tile-1520-1520-int16	1250	200	530
C++	pixeldata.write	16384-16384-tile-864-864-int16	1240	190	530
C++	pixeldata.write	16384-16384-tile-960-960-int16	1450	220	580
C++	pixeldata.write	16384-16384-tile-2032-2032-int16	1460	300	580
C++	pixeldata.write	16384-16384-tile-992-992-int16	1310	220	560
C++	pixeldata.write	16384-16384-tile-1296-1296-int16	1260	230	520
C++	pixeldata.write	16384-16384-tile-1088-1088-int16	1380	230	560
C++	pixeldata.write	16384-16384-tile-1408-1408-int16	1270	270	450
C++	pixeldata.write	16384-16384-tile-1456-1456-int16	1370	240	520
C++	pixeldata.write	16384-16384-tile-416-416-int16	1280	160	570
C++	pixeldata.write	16384-16384-tile-1600-1600-int16	1420	250	520
C++	pixeldata.write	16384-16384-tile-1712-1712-int16	1380	240	500
C++	pixeldata.write	16384-16384-tile-1920-1920-int16	1440	270	500
C++	pixeldata.write	16384-16384-tile-544-544-int16	1380	120	620
C++	pixeldata.write	16384-16384-tile-656-656-int16	1210	160	560
C++	pixeldata.write	16384-16384-tile-1376-1376-int16	1200	210	490
C++	pixeldata.write	16384-16384-tile-592-592-int16	1270	160	520
C++	pixeldata.write	16384-16384-tile-432-432-int16	1290	160	520
C++	pixeldata.write	16384-16384-tile-720-720-int16	1240	190	510
C++	pixeldata.write	16384-16384-tile-1072-1072-int16	1330	240	510
C++	pixeldata.write	16384-16384-tile-1552-1552-int16	1280	240	470
C++	pixeldata.write	16384-16384-tile-48-48-int16	1360	560	800
C++	pixeldata.write	16384-16384-tile-1152-1152-int16	1230	210	530
C++	pixeldata.write	16384-16384-tile-1328-1328-int16	1330	230	540
C++	pixeldata.write	16384-16384-tile-1200-1200-int16	1280	210	520
C++	pixeldata.write	16384-16384-tile-1888-1888-int16	1380	270	480
C++	pixeldata.write	16384-16384-tile-1024-1024-int16	1240	210	520
C++	pixeldata.write	16384-16384-tile-96-96-int16	1240	240	650
C++	pixeldata.write	16384-16384-tile-80-80-int16	1230	300	670
C++	pixeldata.write	16384-16384-tile-2048-2048-int16	1160	250	440
C++	pixeldata.write	16384-16384-tile-2000-2000-int16	1440	310	550
C++	pixeldata.write	16384-16384-tile-512-512-int16	1240	160	520
C++	pixeldata.write	16384-16384-tile-1056-1056-int16	1280	200	530
C++	pixeldata.write	16384-16384-tile-352-352-int16	1260	160	560
C++	pixeldata.write	16384-16384-tile-1392-1392-int16	1240	190	530
C++	pixeldata.write	16384-16384-tile-464-464-int16	1320	160	560
C++	pixeldata.write	16384-16384-tile-1216-1216-int16	1290	210	570
C++	pixeldata.write	16384-16384-tile-240-240-int16	1260	180	540
C++	pixeldata.write	16384-16384-tile-1808-1808-int16	1430	270	570
C++	pixeldata.write	16384-16384-tile-1904-1904-int16	1340	270	520
C++	pixeldata.write	16384-16384-tile-1792-1792-int16	1540	310	580
C++	pixeldata.write	16384-16384-tile-16-16-int16	6540	3880	2530
C++	pixeldata.write	16384-16384-tile-608-608-int16	740	150	600
C++	pixeldata.write	16384-16384-tile-1648-1648-int16	730	230	510
C++	pixeldata.write	16384-16384-tile-1264-1264-int16	750	230	530
C++	pixeldata.write	16384-16384-tile-336-336-int16	770	160	610
C++	pixeldata.write	16384-16384-tile-784-784-int16	970	200	600
C++	pixeldata.write	16384-16384-tile-944-944-int16	870	260	610
C++	pixeldata.write	16384-16384-tile-496-496-int16	860	150	670
C++	pixeldata.write	16384-16384-tile-208-208-int16	790	170	620
C++	pixeldata.write	16384-16384-tile-192-192-int16	790	90	630
C++	pixeldata.write	16384-16384-tile-1296-1296-int16	750	210	540
C++	pixeldata.write	16384-16384-tile-1488-1488-int16	820	230	590
C++	pixeldata.write	16384-16384-tile-1920-1920-int16	760	250	510
C++	pixeldata.write	16384-16384-tile-1584-1584-int16	760	230	530
C++	pixeldata.write	16384-16384-tile-16-16-int16	6050	3790	2280
C++	pixeldata.write	16384-16384-tile-288-288-int16	730	160	570
C++	pixeldata.write	16384-16384-tile-608-608-int16	700	160	550
C++	pixeldata.write	16384-16384-tile-1120-1120-int16	740	210	540
C++	pixeldata.write	16384-16384-tile-1504-1504-int16	680	210	470
C++	pixeldata.write	16384-16384-tile-816-816-int16	780	190	590
C++	pixeldata.write	16384-16384-tile-432-432-int16	700	140	560
C++	pixeldata.write	16384-16384-tile-1200-1200-int16	730	200	510
C++	pixeldata.write	16384-16384-tile-928-928-int16	750	230	530
C++	pixeldata.write	16384-16384-tile-1376-1376-int16	690	200	480
C++	pixeldata.write	16384-16384-tile-1248-1248-int16	830	220	610
C++	pixeldata.write	16384-16384-tile-1760-1760-int16	860	250	610
C++	pixeldata.write	16384-16384-tile-112-112-int16	900	210	690
C++	pixeldata.write	16384-16384-tile-1536-1536-int16	900	230	530
C++	pixeldata.write	16384-16384-tile-1712-1712-int16	800	220	570
C++	pixeldata.write	16384-16384-tile-1600-1600-int16	840	220	610
C++	pixeldata.write	16384-16384-tile-528-528-int16	800	150	650
C++	pixeldata.write	16384-16384-tile-32-32-int16	2350	1110	1130
C++	pixeldata.write	16384-16384-tile-1616-1616-int16	810	260	560
C++	pixeldata.write	16384-16384-tile-1104-1104-int16	750	210	540
C++	pixeldata.write	16384-16384-tile-2016-2016-int16	900	290	620
C++	pixeldata.write	16384-16384-tile-2032-2032-int16	930	310	620
C++	pixeldata.write	16384-16384-tile-1024-1024-int16	750	210	540
C++	pixeldata.write	16384-16384-tile-624-624-int16	790	170	620
C++	pixeldata.write	16384-16384-tile-752-752-int16	780	170	600
C++	pixeldata.write	16384-16384-tile-352-352-int16	760	160	610
C++	pixeldata.write	16384-16384-tile-1568-1568-int16	770	220	540
C++	pixeldata.write	16384-16384-tile-736-736-int16	770	190	570
C++	pixeldata.write	16384-16384-tile-96-96-int16	890	230	670
C++	pixeldata.write	16384-16384-tile-1872-1872-int16	880	240	510
C++	pixeldata.write	16384-16384-tile-1696-1696-int16	740	230	510
C++	pixeldata.write	16384-16384-tile-496-496-int16	750	150	600
C++	pixeldata.write	16384-16384-tile-560-560-int16	740	160	570
C++	pixeldata.write	16384-16384-tile-976-976-int16	750	200	560
C++	pixeldata.write	16384-16384-tile-640-640-int16	730	190	540
C++	pixeldata.write	16384-16384-tile-400-400-int16	710	140	570
C++	pixeldata.write	16384-16384-tile-1328-1328-int16	890	230	560
C++	pixeldata.write	16384-16384-tile-832-832-int16	830	200	580
C++	pixeldata.write	16384-16384-tile-160-160-int16	790	170	610
C++	pixeldata.write	16384-16384-tile-128-128-int16	800	210	600
C++	pixeldata.write	16384-16384-tile-384-384-int16	760	160	590
C++	pixeldata.write	16384-16384-tile-864-864-int16	870	170	580
C++	pixeldata.write	16384-16384-tile-2048-2048-int16	880	240	500
C++	pixeldata.write	16384-16384-tile-1264-1264-int16	1040	190	500
C++	pixeldata.write	16384-16384-tile-1184-1184-int16	1090	220	480
C++	pixeldata.write	16384-16384-tile-1632-1632-int16	1270	300	510
C++	pixeldata.write	16384-16384-tile-1776-1776-int16	1240	280	510
C++	pixeldata.write	16384-16384-tile-336-336-int16	1110	150	540
C++	pixeldata.write	16384-16384-tile-208-208-int16	1190	160	560
C++	pixeldata.write	16384-16384-tile-1072-1072-int16	1280	230	510
C++	pixeldata.write	16384-16384-tile-592-592-int16	1320	150	560
C++	pixeldata.write	16384-16384-tile-464-464-int16	1130	170	570
C++	pixeldata.write	16384-16384-tile-176-176-int16	1230	170	580
C++	pixeldata.write	16384-16384-tile-1472-1472-int16	1370	240	520
C++	pixeldata.write	16384-16384-tile-1936-1936-int16	1340	270	490
C++	pixeldata.write	16384-16384-tile-912-912-int16	1230	210	490
C++	pixeldata.write	16384-16384-tile-272-272-int16	1250	170	540
C++	pixeldata.write	16384-16384-tile-720-720-int16	1240	180	520
C++	pixeldata.write	16384-16384-tile-576-576-int16	1310	160	530
C++	pixeldata.write	16384-16384-tile-1808-1808-int16	1390	270	580
C++	pixeldata.write	16384-16384-tile-320-320-int16	1270	160	560
C++	pixeldata.write	16384-16384-tile-800-800-int16	1270	180	590
C++	pixeldata.write	16384-16384-tile-1888-1888-int16	1250	260	480
C++	pixeldata.write	16384-16384-tile-1232-1232-int16	1350	230	570
C++	pixeldata.write	16384-16384-tile-1824-1824-int16	1180	250	470
C++	pixeldata.write	16384-16384-tile-1904-1904-int16	1300	260	510
C++	pixeldata.write	16384-16384-tile-1040-1040-int16	1260	210	540
C++	pixeldata.write	16384-16384-tile-1088-1088-int16	1360	220	600
C++	pixeldata.write	16384-16384-tile-448-448-int16	1250	130	590
C++	pixeldata.write	16384-16384-tile-240-240-int16	1250	180	570
C++	pixeldata.write	16384-16384-tile-1440-1440-int16	1310	230	600
C++	pixeldata.write	16384-16384-tile-1456-1456-int16	1370	230	580
C++	pixeldata.write	16384-16384-tile-1344-1344-int16	1370	230	560
C++	pixeldata.write	16384-16384-tile-512-512-int16	1230	150	580
C++	pixeldata.write	16384-16384-tile-1648-1648-int16	1190	220	510
C++	pixeldata.write	16384-16384-tile-1968-1968-int16	1440	280	520
C++	pixeldata.write	16384-16384-tile-704-704-int16	1320	140	590
C++	pixeldata.write	16384-16384-tile-1792-1792-int16	1400	280	500
C++	pixeldata.write	16384-16384-tile-944-944-int16	1350	220	530
C++	pixeldata.write	16384-16384-tile-1856-1856-int16	900	240	500
C++	pixeldata.write	16384-16384-tile-368-368-int16	1270	150	600
C++	pixeldata.write	16384-16384-tile-768-768-int16	1360	180	600
C++	pixeldata.write	16384-16384-tile-1664-1664-int16	1330	240	460
C++	pixeldata.write	16384-16384-tile-224-224-int16	1380	150	630
C++	pixeldata.write	16384-16384-tile-1152-1152-int16	1330	250	500
C++	pixeldata.write	16384-16384-tile-848-848-int16	1300	210	570
C++	pixeldata.write	16384-16384-tile-80-80-int16	1240	320	660
C++	pixeldata.write	16384-16384-tile-1744-1744-int16	1350	270	490
C++	pixeldata.write	16384-16384-tile-784-784-int16	1310	170	560
C++	pixeldata.write	16384-16384-tile-304-304-int16	1220	160	590
C++	pixeldata.write	16384-16384-tile-48-48-int16	1410	560	860
C++	pixeldata.write	16384-16384-tile-1424-1424-int16	1100	220	520
C++	pixeldata.write	16384-16384-tile-1280-1280-int16	1240	210	520
C++	pixeldata.write	16384-16384-tile-1168-1168-int16	1380	220	570
C++	pixeldata.write	16384-16384-tile-1008-1008-int16	1340	230	550
C++	pixeldata.write	16384-16384-tile-2000-2000-int16	1420	280	560
C++	pixeldata.write	16384-16384-tile-144-144-int16	1280	190	560
C++	pixeldata.write	16384-16384-tile-1408-1408-int16	1300	210	510
C++	pixeldata.write	16384-16384-tile-480-480-int16	1400	160	590
C++	pixeldata.write	16384-16384-tile-1680-1680-int16	1230	230	490
C++	pixeldata.write	16384-16384-tile-960-960-int16	1360	180	640
C++	pixeldata.write	16384-16384-tile-656-656-int16	1210	180	530
C++	pixeldata.write	16384-16384-tile-1728-1728-int16	1420	250	510
C++	pixeldata.write	16384-16384-tile-992-992-int16	1300	210	530
C++	pixeldata.write	16384-16384-tile-1312-1312-int16	1290	220	540
C++	pixeldata.write	16384-16384-tile-544-544-int16	1300	150	600
C++	pixeldata.write	16384-16384-tile-672-672-int16	1280	170	550
C++	pixeldata.write	16384-16384-tile-64-64-int16	1210	420	640
C++	pixeldata.write	16384-16384-tile-880-880-int16	1260	220	550
C++	pixeldata.write	16384-16384-tile-1360-1360-int16	1390	240	550
C++	pixeldata.write	16384-16384-tile-1984-1984-int16	1410	300	530
C++	pixeldata.write	16384-16384-tile-1136-1136-int16	1330	210	570
C++	pixeldata.write	16384-16384-tile-256-256-int16	1150	140	610
C++	pixeldata.write	16384-16384-tile-896-896-int16	1310	220	530
C++	pixeldata.write	16384-16384-tile-416-416-int16	1260	170	570
C++	pixeldata.write	16384-16384-tile-1952-1952-int16	1350	300	550
C++	pixeldata.write	16384-16384-tile-1056-1056-int16	1310	240	590
C++	pixeldata.write	16384-16384-tile-1216-1216-int16	1290	260	560
C++	pixeldata.write	16384-16384-tile-688-688-int16	1250	200	590
C++	pixeldata.write	16384-16384-tile-1552-1552-int16	1330	290	530
C++	pixeldata.write	16384-16384-tile-1840-1840-int16	1280	290	510
C++	pixeldata.write	16384-16384-tile-1520-1520-int16	1270	280	530
C++	pixeldata.write	16384-16384-tile-1392-1392-int16	1240	280	510
C++	pixeldata.write	16384-16384-tile-592-592-int16	740	100	580
C++	pixeldata.write	16384-16384-tile-1472-1472-int16	800	240	570
C++	pixeldata.write	16384-16384-tile-1840-1840-int16	710	220	490
C++	pixeldata.write	16384-16384-tile-640-640-int16	730	160	580
C++	pixeldata.write	16384-16384-tile-1664-1664-int16	700	210	490
C++	pixeldata.write	16384-16384-tile-1392-1392-int16	700	200	500
C++	pixeldata.write	16384-16384-tile-1712-1712-int16	720	230	500
C++	pixeldata.write	16384-16384-tile-656-656-int16	710	170	540
C++	pixeldata.write	16384-16384-tile-16-16-int16	6000	3780	2230
C++	pixeldata.write	16384-16384-tile-1536-1536-int16	710	210	500
C++	pixeldata.write	16384-16384-tile-1648-1648-int16	660	210	450
C++	pixeldata.write	16384-16384-tile-912-912-int16	710	180	540
C++	pixeldata.write	16384-16384-tile-144-144-int16	780	210	580
C++	pixeldata.write	16384-16384-tile-1200-1200-int16	710	200	510
C++	pixeldata.write	16384-16384-tile-1920-1920-int16	750	250	500
C++	pixeldata.write	16384-16384-tile-928-928-int16	780	180	590
C++	pixeldata.write	16384-16384-tile-1344-1344-int16	800	230	570
C++	pixeldata.write	16384-16384-tile-864-864-int16	720	190	530
C++	pixeldata.write	16384-16384-tile-1984-1984-int16	810	260	560
C++	pixeldata.write	16384-16384-tile-352-352-int16	710	140	570
C++	pixeldata.write	16384-16384-tile-544-544-int16	720	160	560
C++	pixeldata.write	16384-16384-tile-1232-1232-int16	850	240	540
C++	pixeldata.write	16384-16384-tile-1488-1488-int16	790	250	540
C++	pixeldata.write	16384-16384-tile-1120-1120-int16	740	190	540
C++	pixeldata.write	16384-16384-tile-48-48-int16	1380	560	820
C++	pixeldata.write	16384-16384-tile-192-192-int16	750	160	600
C++	pixeldata.write	16384-16384-tile-256-256-int16	720	170	550
C++	pixeldata.write	16384-16384-tile-832-832-int16	740	190	530
C++	pixeldata.write	16384-16384-tile-1040-1040-int16	760	200	560
C++	pixeldata.write	16384-16384-tile-944-944-int16	800	200	590
C++	pixeldata.write	16384-16384-tile-400-400-int16	710	150	570
C++	pixeldata.write	16384-16384-tile-2000-2000-int16	860	270	580
C++	pixeldata.write	16384-16384-tile-1632-1632-int16	830	260	580
C++	pixeldata.write	16384-16384-tile-240-240-int16	880	130	620
C++	pixeldata.write	16384-16384-tile-720-720-int16	740	180	560
C++	pixeldata.write	16384-16384-tile-1936-1936-int16	780	270	530
C++	pixeldata.write	16384-16384-tile-512-512-int16	720	140	590
C++	pixeldata.write	16384-16384-tile-848-848-int16	820	210	610
C++	pixeldata.write	16384-16384-tile-1584-1584-int16	810	230	580
C++	pixeldata.write	16384-16384-tile-1680-1680-int16	830	220	510
C++	pixeldata.write	16384-16384-tile-288-288-int16	730	150	590
C++	pixeldata.write	16384-16384-tile-1872-1872-int16	910	240	480
C++	pixeldata.write	16384-16384-tile-80-80-int16	950	300	660
C++	pixeldata.write	16384-16384-tile-1440-1440-int16	760	220	540
C++	pixeldata.write	16384-16384-tile-1728-1728-int16	1040	250	500
C++	pixeldata.write	16384-16384-tile-1952-1952-int16	1040	270	540
C++	pixeldata.write	16384-16384-tile-448-448-int16	1120	160	570
C++	pixeldata.write	16384-16384-tile-1776-1776-int16	1220	270	590
C++	pixeldata.write	16384-16384-tile-1360-1360-int16	1250	240	600
C++	pixeldata.write	16384-16384-tile-1968-1968-int16	1320	270	550
C++	pixeldata.write	16384-16384-tile-2032-2032-int16	1450	310	550
C++	pixeldata.write	16384-16384-tile-768-768-int16	1320	200	540
C++	pixeldata.write	16384-16384-tile-624-624-int16	1280	190	540
C++	pixeldata.write	16384-16384-tile-176-176-int16	1240	190	570
C++	pixeldata.write	16384-16384-tile-480-480-int16	1280	170	540
C++	pixeldata.write	16384-16384-tile-1456-1456-int16	1340	240	570
C++	pixeldata.write	16384-16384-tile-160-160-int16	1250	190	580
C++	pixeldata.write	16384-16384-tile-1504-1504-int16	1200	220	500
C++	pixeldata.write	16384-16384-tile-272-272-int16	1270	170	600
C++	pixeldata.write	16384-16384-tile-416-416-int16	1250	170	540
C++	pixeldata.write	16384-16384-tile-736-736-int16	1290	190	560
C++	pixeldata.write	16384-16384-tile-672-672-int16	1280	180	600
C++	pixeldata.write	16384-16384-tile-1008-1008-int16	1330	210	600
C++	pixeldata.write	16384-16384-tile-1056-1056-int16	1270	230	550
C++	pixeldata.write	16384-16384-tile-1088-1088-int16	1370	210	650
C++	pixeldata.write	16384-16384-tile-1888-1888-int16	1260	240	510
C++	pixeldata.write	16384-16384-tile-800-800-int16	1340	150	600
C++	pixeldata.write	16384-16384-tile-1760-1760-int16	1360	250	510
C++	pixeldata.write	16384-16384-tile-128-128-int16	1270	190	630
C++	pixeldata.write	16384-16384-tile-704-704-int16	1330	180	590
C++	pixeldata.write	16384-16384-tile-528-528-int16	1360	170	560
C++	pixeldata.write	16384-16384-tile-1328-1328-int16	1340	250	520
C++	pixeldata.write	16384-16384-tile-1808-1808-int16	1540	280	570
C++	pixeldata.write	16384-16384-tile-1520-1520-int16	1360	230	500
C++	pixeldata.write	16384-16384-tile-1824-1824-int16	1280	250	480
C++	pixeldata.write	16384-16384-tile-1216-1216-int16	1400	210	560
C++	pixeldata.write	16384-16384-tile-1600-1600-int16	1480	240	540
C++	pixeldata.write	16384-16384-tile-1904-1904-int16	1300	260	510
C++	pixeldata.write	16384-16384-tile-992-992-int16	1300	230	510
C++	pixeldata.write	16384-16384-tile-2016-2016-int16	1440	300	570
C++	pixeldata.write	16384-16384-tile-336-336-int16	1240	180	530
C++	pixeldata.write	16384-16384-tile-1376-1376-int16	1200	240	440
C++	pixeldata.write	16384-16384-tile-1312-1312-int16	1300	230	530
C++	pixeldata.write	16384-16384-tile-896-896-int16	1320	220	600
C++	pixeldata.write	16384-16384-tile-1424-1424-int16	1290	220	510
C++	pixeldata.write	16384-16384-tile-1152-1152-int16	1350	200	580
C++	pixeldata.write	16384-16384-tile-64-64-int16	1270	390	720
C++	pixeldata.write	16384-16384-tile-816-816-int16	1280	190	630
C++	pixeldata.write	16384-16384-tile-1552-1552-int16	1270	230	470
C++	pixeldata.write	16384-16384-tile-1136-1136-int16	1370	220	540
C++	pixeldata.write	16384-16384-tile-1104-1104-int16	1330	200	530
C++	pixeldata.write	16384-16384-tile-1408-1408-int16	1340	200	510
C++	pixeldata.write	16384-16384-tile-304-304-int16	1280	150	600
C++	pixeldata.write	16384-16384-tile-1296-1296-int16	1320	230	520
C++	pixeldata.write	16384-16384-tile-1744-1744-int16	1470	280	490
C++	pixeldata.write	16384-16384-tile-608-608-int16	1300	170	500
C++	pixeldata.write	16384-16384-tile-880-880-int16	1290	210	560
C++	pixeldata.write	16384-16384-tile-496-496-int16	1310	160	580
C++	pixeldata.write	16384-16384-tile-752-752-int16	1320	180	550
C++	pixeldata.write	16384-16384-tile-1792-1792-int16	1500	290	520
C++	pixeldata.write	16384-16384-tile-1024-1024-int16	1220	220	510
C++	pixeldata.write	16384-16384-tile-688-688-int16	1240	180	520
C++	pixeldata.write	16384-16384-tile-1568-1568-int16	1260	240	530
C++	pixeldata.write	16384-16384-tile-1696-1696-int16	1380	220	500
C++	pixeldata.write	16384-16384-tile-1264-1264-int16	1230	230	450
C++	pixeldata.write	16384-16384-tile-960-960-int16	1440	260	570
C++	pixeldata.write	16384-16384-tile-32-32-int16	2130	1130	1000
C++	pixeldata.write	16384-16384-tile-368-368-int16	1180	130	560
C++	pixeldata.write	16384-16384-tile-224-224-int16	1240	170	560
C++	pixeldata.write	16384-16384-tile-96-96-int16	1190	270	590
C++	pixeldata.write	16384-16384-tile-2048-2048-int16	1150	260	420
C++	pixeldata.write	16384-16384-tile-1184-1184-int16	1240	210	480
C++	pixeldata.write	16384-16384-tile-976-976-int16	1250	230	470
C++	pixeldata.write	16384-16384-tile-576-576-int16	1270	140	560
C++	pixeldata.write	16384-16384-tile-1168-1168-int16	1370	230	560
C++	pixeldata.write	16384-16384-tile-784-784-int16	1230	180	540
C++	pixeldata.write	16384-16384-tile-112-112-int16	1320	220	640
C++	pixeldata.write	16384-16384-tile-208-208-int16	1140	160	580
C++	pixeldata.write	16384-16384-tile-560-560-int16	1370	150	590
C++	pixeldata.write	16384-16384-tile-464-464-int16	1360	140	600
C++	pixeldata.write	16384-16384-tile-384-384-int16	1240	170	550
C++	pixeldata.write	16384-16384-tile-1856-1856-int16	1200	310	470
C++	pixeldata.write	16384-16384-tile-432-432-int16	1240	160	610
C++	pixeldata.write	16384-16384-tile-1280-1280-int16	1230	260	570
C++	pixeldata.write	16384-16384-tile-320-320-int16	1280	150	660
C++	pixeldata.write	16384-16384-tile-1072-1072-int16	1340	310	620
C++	pixeldata.write	16384-16384-tile-1248-1248-int16	1460	320	610
C++	pixeldata.write	16384-16384-tile-1616-1616-int16	1460	350	620
C++	pixeldata.write	16384-16384-tile-592-592-int16	730	90	580
C++	pixeldata.write	16384-16384-tile-784-784-int16	750	180	570
C++	pixeldata.write	16384-16384-tile-1664-1664-int16	700	200	490
C++	pixeldata.write	16384-16384-tile-656-656-int16	720	160	560
C++	pixeldata.write	16384-16384-tile-224-224-int16	770	160	610
C++	pixeldata.write	16384-16384-tile-336-336-int16	730	130	600
C++	pixeldata.write	16384-16384-tile-1632-1632-int16	800	240	560
C++	pixeldata.write	16384-16384-tile-416-416-int16	740	110	620
C++	pixeldata.write	16384-16384-tile-1424-1424-int16	730	210	510
C++	pixeldata.write	16384-16384-tile-992-992-int16	770	200	570
C++	pixeldata.write	16384-16384-tile-912-912-int16	730	190	530
C++	pixeldata.write	16384-16384-tile-1904-1904-int16	740	250	490
C++	pixeldata.write	16384-16384-tile-1440-1440-int16	740	230	500
C++	pixeldata.write	16384-16384-tile-112-112-int16	850	230	620
C++	pixeldata.write	16384-16384-tile-1040-1040-int16	740	200	550
C++	pixeldata.write	16384-16384-tile-1088-1088-int16	840	230	600
C++	pixeldata.write	16384-16384-tile-1248-1248-int16	840	210	630
C++	pixeldata.write	16384-16384-tile-1680-1680-int16	730	220	510
