test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2750	350	670
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2760	520	780
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	2660	520	760
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	2510	540	740
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	2510	520	740
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	1260	120	760
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	1260	510	750
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	1230	510	720
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	1180	490	680
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	920	200	730
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	1170	490	680
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	1220	510	710
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	1210	500	710
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	1360	490	860
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	1190	400	800
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	1240	290	800
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	1480	710	770
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	1280	550	730
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	1200	500	700
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	1420	500	760
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	1330	480	850
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	1370	510	860
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	1400	490	840
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	1040	260	790
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	1670	390	750
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2150	520	770
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	2200	440	720
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2330	530	690
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2510	210	780
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	2520	520	720
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2500	540	770
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2490	550	690
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2530	520	570
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	2590	540	680
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2580	780	750
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	2500	490	660
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2640	540	710
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2670	430	710
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2660	560	740
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2520	520	720
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	2640	490	670
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2760	540	670
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	2740	570	740
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2600	530	730
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	2740	570	730
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	2600	420	690
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	2670	540	660
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	2720	650	610
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	2750	700	640
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2550	540	660
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2520	530	730
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	2700	560	730
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	2780	520	720
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2580	540	710
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2530	550	730
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2540	560	710
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2530	260	680
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2540	550	730
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	2590	500	680
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	2650	650	610
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	2630	770	720
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	2530	570	710
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2610	550	740
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2670	110	860
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2780	550	730
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2760	260	690
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2650	550	740
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	2650	560	710
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	2620	380	670
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2810	520	700
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	2580	550	690
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2630	460	680
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2540	540	730
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2580	560	770
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	2600	530	810
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2620	540	760
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2520	470	790
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2510	660	800
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	2520	600	780
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	2330	550	770
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	2620	460	690
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2500	590	770
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	2540	650	780
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	2550	510	730
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	2560	600	800
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2690	710	740
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	2620	560	710
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	2690	510	770
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	2550	410	750
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	2650	590	810
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	2750	360	690
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2760	570	720
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2560	400	590
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2750	510	680
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2600	360	670
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2750	550	680
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2520	400	680
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	2770	530	800
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2080	350	760
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2630	400	690
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2520	470	770
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	2620	460	740
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	2760	390	660
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2610	540	790
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	2700	420	710
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	2600	320	740
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	2580	480	660
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2560	610	770
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	2770	370	710
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2810	280	750
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	3080	530	720
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	2840	280	690
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	2840	560	720
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2690	530	750
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	2840	550	710
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2690	500	730
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2680	530	700
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	2640	560	710
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	2620	370	670
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	2420	230	760
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2620	640	760
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2610	720	710
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2590	290	690
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	2570	610	770
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2570	350	640
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	2590	760	730
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	2640	680	740
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	2610	370	680
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	2550	560	730
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	2570	560	730
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	2570	430	770
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2790	560	740
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2830	210	740
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2670	270	820
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2700	350	690
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	2570	550	740
