test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	65536-65536-tile-256-256-float	45250	5070	20010
C++	pixeldata.write	65536-65536-tile-1648-1648-float	45550	9040	24470
C++	pixeldata.write	65536-65536-tile-1184-1184-float	46320	8130	18030
C++	pixeldata.write	65536-65536-tile-896-896-float	48740	7590	18050
C++	pixeldata.write	65536-65536-tile-576-576-float	47340	5910	19230
C++	pixeldata.write	65536-65536-tile-1136-1136-float	46840	7810	18070
C++	pixeldata.write	65536-65536-tile-672-672-float	47100	7280	19620
C++	pixeldata.write	65536-65536-tile-224-224-float	47640	5270	20180
C++	pixeldata.write	65536-65536-tile-96-96-float	45270	7650	21450
C++	pixeldata.write	65536-65536-tile-1824-1824-float	45340	9080	23280
C++	pixeldata.write	65536-65536-tile-304-304-float	47320	5040	20020
C++	pixeldata.write	65536-65536-tile-64-64-float	41360	11900	23560
C++	pixeldata.write	65536-65536-tile-928-928-float	34140	7450	20080
C++	pixeldata.write	65536-65536-tile-144-144-float	36880	5970	21860
C++	pixeldata.write	65536-65536-tile-416-416-float	37430	5120	19950
C++	pixeldata.write	65536-65536-tile-1056-1056-float	39590	7430	20730
C++	pixeldata.write	65536-65536-tile-1376-1376-float	36870	8080	21700
C++	pixeldata.write	65536-65536-tile-1600-1600-float	36520	8350	19520
C++	pixeldata.write	65536-65536-tile-1888-1888-float	39320	9090	21090
C++	pixeldata.write	65536-65536-tile-1872-1872-float	37460	9540	22610
C++	pixeldata.write	65536-65536-tile-448-448-float	40510	5470	20090
C++	pixeldata.write	65536-65536-tile-208-208-float	37980	5300	20780
C++	pixeldata.write	65536-65536-tile-1520-1520-float	41410	9110	23900
C++	pixeldata.write	65536-65536-tile-992-992-float	41400	7570	23730
C++	pixeldata.write	65536-65536-tile-80-80-float	36240	9070	21350
C++	pixeldata.write	65536-65536-tile-1360-1360-float	37470	8240	19410
C++	pixeldata.write	65536-65536-tile-1808-1808-float	39690	9100	22750
C++	pixeldata.write	65536-65536-tile-1616-1616-float	36520	8860	20070
C++	pixeldata.write	65536-65536-tile-2000-2000-float	36600	9200	20060
C++	pixeldata.write	65536-65536-tile-32-32-float	62870	26820	28810
C++	pixeldata.write	65536-65536-tile-432-432-float	30960	5220	20360
C++	pixeldata.write	65536-65536-tile-1664-1664-float	40730	9070	26300
C++	pixeldata.write	65536-65536-tile-1424-1424-float	46440	8810	30150
C++	pixeldata.write	65536-65536-tile-128-128-float	33480	6440	21530
C++	pixeldata.write	65536-65536-tile-1680-1680-float	39640	9360	23240
C++	pixeldata.write	65536-65536-tile-192-192-float	37010	5330	20380
C++	pixeldata.write	65536-65536-tile-1200-1200-float	37670	7730	19640
C++	pixeldata.write	65536-65536-tile-1792-1792-float	38830	9210	22470
C++	pixeldata.write	65536-65536-tile-1296-1296-float	38760	8360	19890
C++	pixeldata.write	65536-65536-tile-1456-1456-float	39430	8920	24720
C++	pixeldata.write	65536-65536-tile-160-160-float	38960	5830	21320
C++	pixeldata.write	65536-65536-tile-656-656-float	42050	6870	20450
C++	pixeldata.write	65536-65536-tile-592-592-float	43910	6660	20090
C++	pixeldata.write	65536-65536-tile-1984-1984-float	41920	9550	23930
C++	pixeldata.write	65536-65536-tile-1392-1392-float	40060	8390	22020
C++	pixeldata.write	65536-65536-tile-464-464-float	37120	5570	20360
C++	pixeldata.write	65536-65536-tile-16-16-float	148460	84850	53750
C++	pixeldata.write	65536-65536-tile-1120-1120-float	34910	6920	22720
C++	pixeldata.write	65536-65536-tile-1696-1696-float	41200	8240	25250
C++	pixeldata.write	65536-65536-tile-1840-1840-float	41850	8480	24310
C++	pixeldata.write	65536-65536-tile-736-736-float	36140	6370	20160
C++	pixeldata.write	65536-65536-tile-1504-1504-float	35970	8080	21590
C++	pixeldata.write	65536-65536-tile-1952-1952-float	38730	8660	22960
C++	pixeldata.write	65536-65536-tile-1104-1104-float	41180	7160	18910
C++	pixeldata.write	65536-65536-tile-1552-1552-float	40860	9580	20220
C++	pixeldata.write	65536-65536-tile-1488-1488-float	39370	9220	20850
C++	pixeldata.write	65536-65536-tile-640-640-float	39130	6430	19870
C++	pixeldata.write	65536-65536-tile-1536-1536-float	39070	8160	19370
C++	pixeldata.write	65536-65536-tile-1312-1312-float	39500	7670	18890
C++	pixeldata.write	65536-65536-tile-1712-1712-float	41420	8840	19970
C++	pixeldata.write	65536-65536-tile-1168-1168-float	40410	7410	18800
C++	pixeldata.write	65536-65536-tile-1968-1968-float	41420	9030	20230
C++	pixeldata.write	65536-65536-tile-688-688-float	41330	6640	19840
C++	pixeldata.write	65536-65536-tile-1216-1216-float	39030	9130	18490
C++	pixeldata.write	65536-65536-tile-400-400-float	40970	4900	20060
C++	pixeldata.write	65536-65536-tile-176-176-float	41770	5400	20890
C++	pixeldata.write	65536-65536-tile-480-480-float	39270	5780	19830
C++	pixeldata.write	65536-65536-tile-1264-1264-float	41360	7980	19140
C++	pixeldata.write	65536-65536-tile-544-544-float	43240	6060	20630
C++	pixeldata.write	65536-65536-tile-944-944-float	39890	6970	21710
C++	pixeldata.write	65536-65536-tile-976-976-float	40560	8090	19550
C++	pixeldata.write	65536-65536-tile-1856-1856-float	41630	8940	22300
C++	pixeldata.write	65536-65536-tile-848-848-float	40100	6910	19510
C++	pixeldata.write	65536-65536-tile-1632-1632-float	41310	8540	23290
C++	pixeldata.write	65536-65536-tile-1280-1280-float	43240	7600	29180
C++	pixeldata.write	65536-65536-tile-912-912-float	36590	6580	19090
C++	pixeldata.write	65536-65536-tile-512-512-float	40580	5820	19950
C++	pixeldata.write	65536-65536-tile-608-608-float	40380	6330	19520
C++	pixeldata.write	65536-65536-tile-1248-1248-float	42900	7910	24640
C++	pixeldata.write	65536-65536-tile-1328-1328-float	40500	8020	22430
C++	pixeldata.write	65536-65536-tile-272-272-float	40160	5120	20850
C++	pixeldata.write	65536-65536-tile-384-384-float	40320	4830	20190
C++	pixeldata.write	65536-65536-tile-1088-1088-float	40860	7290	19250
C++	pixeldata.write	65536-65536-tile-528-528-float	42000	5880	20660
C++	pixeldata.write	65536-65536-tile-1408-1408-float	27560	7990	16210
C++	pixeldata.write	65536-65536-tile-1376-1376-float	36860	8010	17040
C++	pixeldata.write	65536-65536-tile-624-624-float	41480	6210	18910
C++	pixeldata.write	65536-65536-tile-144-144-float	40370	5940	19490
C++	pixeldata.write	65536-65536-tile-1776-1776-float	39170	8810	20950
C++	pixeldata.write	65536-65536-tile-432-432-float	40010	5270	19490
C++	pixeldata.write	65536-65536-tile-752-752-float	42990	7000	18940
C++	pixeldata.write	65536-65536-tile-1136-1136-float	40180	7600	20210
C++	pixeldata.write	65536-65536-tile-336-336-float	41110	5060	19740
C++	pixeldata.write	65536-65536-tile-1424-1424-float	42920	8960	19890
C++	pixeldata.write	65536-65536-tile-384-384-float	41860	4930	19410
C++	pixeldata.write	65536-65536-tile-1952-1952-float	41900	8900	19250
C++	pixeldata.write	65536-65536-tile-352-352-float	42060	5010	20150
C++	pixeldata.write	65536-65536-tile-1024-1024-float	41940	7550	18480
C++	pixeldata.write	65536-65536-tile-1888-1888-float	42010	9170	18390
C++	pixeldata.write	65536-65536-tile-1552-1552-float	43500	9270	20070
C++	pixeldata.write	65536-65536-tile-1120-1120-float	42190	8040	18440
C++	pixeldata.write	65536-65536-tile-1040-1040-float	42820	7670	18810
C++	pixeldata.write	65536-65536-tile-1328-1328-float	41670	8720	19280
C++	pixeldata.write	65536-65536-tile-1440-1440-float	42570	8940	20930
C++	pixeldata.write	65536-65536-tile-1872-1872-float	43890	9670	20300
C++	pixeldata.write	65536-65536-tile-880-880-float	40320	7570	18550
C++	pixeldata.write	65536-65536-tile-2016-2016-float	40780	9560	21680
C++	pixeldata.write	65536-65536-tile-512-512-float	41930	5620	19720
C++	pixeldata.write	65536-65536-tile-224-224-float	40470	5280	20150
C++	pixeldata.write	65536-65536-tile-544-544-float	41230	6450	19930
C++	pixeldata.write	65536-65536-tile-496-496-float	43210	6030	19930
C++	pixeldata.write	65536-65536-tile-288-288-float	41440	4950	19770
C++	pixeldata.write	65536-65536-tile-1648-1648-float	42600	8920	25790
C++	pixeldata.write	65536-65536-tile-16-16-float	145640	82820	49460
C++	pixeldata.write	65536-65536-tile-1904-1904-float	39230	10070	24020
C++	pixeldata.write	65536-65536-tile-672-672-float	37630	7070	20400
C++	pixeldata.write	65536-65536-tile-1728-1728-float	39470	8700	24230
C++	pixeldata.write	65536-65536-tile-96-96-float	40750	7860	21520
C++	pixeldata.write	65536-65536-tile-1056-1056-float	39220	8240	21360
C++	pixeldata.write	65536-65536-tile-176-176-float	39990	5570	19990
C++	pixeldata.write	65536-65536-tile-992-992-float	42500	8150	19780
C++	pixeldata.write	65536-65536-tile-1632-1632-float	42700	9440	22530
C++	pixeldata.write	65536-65536-tile-128-128-float	43250	6450	21220
C++	pixeldata.write	65536-65536-tile-784-784-float	46690	7480	18630
C++	pixeldata.write	65536-65536-tile-1168-1168-float	43740	8570	19530
C++	pixeldata.write	65536-65536-tile-1712-1712-float	43770	9670	21720
C++	pixeldata.write	65536-65536-tile-1664-1664-float	41380	9490	21620
C++	pixeldata.write	65536-65536-tile-256-256-float	40610	5020	20140
C++	pixeldata.write	65536-65536-tile-912-912-float	42420	7850	18840
C++	pixeldata.write	65536-65536-tile-1504-1504-float	47830	9260	28450
C++	pixeldata.write	65536-65536-tile-416-416-float	41710	5120	19690
C++	pixeldata.write	65536-65536-tile-1760-1760-float	49470	9590	30960
C++	pixeldata.write	65536-65536-tile-1200-1200-float	38010	8410	22900
C++	pixeldata.write	65536-65536-tile-272-272-float	40350	5000	19680
C++	pixeldata.write	65536-65536-tile-640-640-float	41880	7130	19620
C++	pixeldata.write	65536-65536-tile-192-192-float	43000	5650	22080
C++	pixeldata.write	65536-65536-tile-1920-1920-float	44840	10270	26720
C++	pixeldata.write	65536-65536-tile-304-304-float	41850	5210	20690
C++	pixeldata.write	65536-65536-tile-48-48-float	47500	15450	25660
C++	pixeldata.write	65536-65536-tile-1072-1072-float	39550	7720	20730
C++	pixeldata.write	65536-65536-tile-1216-1216-float	41030	8070	19570
C++	pixeldata.write	65536-65536-tile-1840-1840-float	40780	9110	21030
C++	pixeldata.write	65536-65536-tile-80-80-float	41000	9010	22060
C++	pixeldata.write	65536-65536-tile-448-448-float	42350	5510	20350
C++	pixeldata.write	65536-65536-tile-768-768-float	42090	7180	19870
C++	pixeldata.write	65536-65536-tile-1360-1360-float	44240	8670	20960
C++	pixeldata.write	65536-65536-tile-480-480-float	44210	6130	23340
C++	pixeldata.write	65536-65536-tile-576-576-float	42310	6460	20730
C++	pixeldata.write	65536-65536-tile-1984-1984-float	44890	9400	28030
C++	pixeldata.write	65536-65536-tile-704-704-float	43590	6920	20900
C++	pixeldata.write	65536-65536-tile-1792-1792-float	44040	9040	20810
C++	pixeldata.write	65536-65536-tile-320-320-float	43150	4910	20330
C++	pixeldata.write	65536-65536-tile-528-528-float	44220	5890	20530
C++	pixeldata.write	65536-65536-tile-160-160-float	43270	5820	20620
C++	pixeldata.write	65536-65536-tile-1968-1968-float	45400	9370	21970
C++	pixeldata.write	65536-65536-tile-1488-1488-float	41830	8730	21280
C++	pixeldata.write	65536-65536-tile-1680-1680-float	44030	10540	22650
C++	pixeldata.write	65536-65536-tile-400-400-float	44090	4870	20340
C++	pixeldata.write	65536-65536-tile-1536-1536-float	43340	8810	22070
C++	pixeldata.write	65536-65536-tile-1520-1520-float	43640	9190	21810
C++	pixeldata.write	65536-65536-tile-560-560-float	43530	5930	20650
C++	pixeldata.write	65536-65536-tile-1856-1856-float	43500	9280	24940
C++	pixeldata.write	65536-65536-tile-608-608-float	42340	6770	20720
C++	pixeldata.write	65536-65536-tile-1600-1600-float	41420	8600	21410
C++	pixeldata.write	65536-65536-tile-1312-1312-float	43320	8200	20410
C++	pixeldata.write	65536-65536-tile-208-208-float	43910	5400	21180
C++	pixeldata.write	65536-65536-tile-32-32-float	64520	26750	29640
C++	pixeldata.write	65536-65536-tile-976-976-float	33610	7320	20320
C++	pixeldata.write	65536-65536-tile-656-656-float	42300	6680	20250
C++	pixeldata.write	65536-65536-tile-1264-1264-float	42530	8120	20720
C++	pixeldata.write	65536-65536-tile-1296-1296-float	42820	8120	20530
C++	pixeldata.write	65536-65536-tile-688-688-float	42900	6960	20460
C++	pixeldata.write	65536-65536-tile-1808-1808-float	44090	9430	21950
C++	pixeldata.write	65536-65536-tile-848-848-float	45640	7330	20680
C++	pixeldata.write	65536-65536-tile-1232-1232-float	44970	8330	21070
C++	pixeldata.write	65536-65536-tile-1744-1744-float	43280	8970	22280
C++	pixeldata.write	65536-65536-tile-1152-1152-float	44190	7820	20700
C++	pixeldata.write	65536-65536-tile-112-112-float	44990	7080	23260
C++	pixeldata.write	65536-65536-tile-464-464-float	44960	5600	21310
C++	pixeldata.write	65536-65536-tile-1824-1824-float	45970	8380	22090
C++	pixeldata.write	65536-65536-tile-960-960-float	44840	7130	21510
C++	pixeldata.write	65536-65536-tile-1584-1584-float	45530	8860	28210
C++	pixeldata.write	65536-65536-tile-816-816-float	44510	6890	20510
C++	pixeldata.write	65536-65536-tile-1936-1936-float	43970	8720	28060
C++	pixeldata.write	65536-65536-tile-944-944-float	45240	7010	21130
C++	pixeldata.write	65536-65536-tile-1008-1008-float	45900	7370	22460
C++	pixeldata.write	65536-65536-tile-1696-1696-float	44340	8640	25700
C++	pixeldata.write	65536-65536-tile-368-368-float	46370	4900	20780
C++	pixeldata.write	65536-65536-tile-240-240-float	43790	5110	21090
C++	pixeldata.write	65536-65536-tile-1568-1568-float	43980	8390	23630
C++	pixeldata.write	65536-65536-tile-2048-2048-float	43890	8710	21480
C++	pixeldata.write	65536-65536-tile-64-64-float	48870	11790	23170
C++	pixeldata.write	65536-65536-tile-720-720-float	46090	6760	20670
C++	pixeldata.write	65536-65536-tile-1472-1472-float	43400	8400	23400
C++	pixeldata.write	65536-65536-tile-896-896-float	44470	6870	19330
C++	pixeldata.write	65536-65536-tile-1392-1392-float	46240	8370	22680
C++	pixeldata.write	65536-65536-tile-592-592-float	45720	6360	20450
C++	pixeldata.write	65536-65536-tile-1184-1184-float	45570	7610	19570
C++	pixeldata.write	65536-65536-tile-832-832-float	44620	6910	19020
C++	pixeldata.write	65536-65536-tile-736-736-float	46790	6820	20360
C++	pixeldata.write	65536-65536-tile-864-864-float	44460	6930	19990
C++	pixeldata.write	65536-65536-tile-1456-1456-float	47600	8420	24470
C++	pixeldata.write	65536-65536-tile-2032-2032-float	43570	9150	23070
C++	pixeldata.write	65536-65536-tile-1248-1248-float	45810	8280	22000
C++	pixeldata.write	65536-65536-tile-1104-1104-float	51120	9070	18950
C++	pixeldata.write	65536-65536-tile-800-800-float	47070	6800	18960
C++	pixeldata.write	65536-65536-tile-1280-1280-float	47470	7870	18790
C++	pixeldata.write	65536-65536-tile-1088-1088-float	46790	7550	18590
C++	pixeldata.write	65536-65536-tile-2000-2000-float	46610	8980	22980
C++	pixeldata.write	65536-65536-tile-1344-1344-float	47020	8100	19070
C++	pixeldata.write	65536-65536-tile-928-928-float	47640	7090	18880
C++	pixeldata.write	65536-65536-tile-1616-1616-float	47670	8750	23210
C++	pixeldata.write	65536-65536-tile-112-112-float	30690	6480	19960
C++	pixeldata.write	65536-65536-tile-1088-1088-float	44250	6940	16960
C++	pixeldata.write	65536-65536-tile-192-192-float	47600	5270	19680
C++	pixeldata.write	65536-65536-tile-1056-1056-float	46540	7640	18350
C++	pixeldata.write	65536-65536-tile-512-512-float	36870	5810	19770
C++	pixeldata.write	65536-65536-tile-752-752-float	37850	6990	19670
C++	pixeldata.write	65536-65536-tile-1360-1360-float	41170	8480	26380
C++	pixeldata.write	65536-65536-tile-1008-1008-float	35250	7320	20500
C++	pixeldata.write	65536-65536-tile-640-640-float	38720	6640	19530
C++	pixeldata.write	65536-65536-tile-32-32-float	63200	26380	28920
C++	pixeldata.write	65536-65536-tile-592-592-float	29460	6400	19080
C++	pixeldata.write	65536-65536-tile-1600-1600-float	36850	8560	19880
C++	pixeldata.write	65536-65536-tile-1392-1392-float	58260	8270	39700
C++	pixeldata.write	65536-65536-tile-288-288-float	31460	4890	20100
C++	pixeldata.write	65536-65536-tile-688-688-float	37390	6800	19630
C++	pixeldata.write	65536-65536-tile-160-160-float	38620	5750	20110
C++	pixeldata.write	65536-65536-tile-1824-1824-float	43810	9310	30100
C++	pixeldata.write	65536-65536-tile-1248-1248-float	36780	8260	22780
C++	pixeldata.write	65536-65536-tile-800-800-float	34880	7070	20230
C++	pixeldata.write	65536-65536-tile-544-544-float	37270	6290	19730
C++	pixeldata.write	65536-65536-tile-816-816-float	37390	7070	20590
C++	pixeldata.write	65536-65536-tile-496-496-float	37200	5880	20130
C++	pixeldata.write	65536-65536-tile-1776-1776-float	37270	8880	23590
C++	pixeldata.write	65536-65536-tile-16-16-float	141040	82840	48460
C++	pixeldata.write	65536-65536-tile-848-848-float	37380	6860	26870
C++	pixeldata.write	65536-65536-tile-384-384-float	36730	4830	19880
C++	pixeldata.write	65536-65536-tile-768-768-float	38770	6850	18830
C++	pixeldata.write	65536-65536-tile-1152-1152-float	37110	7560	17830
C++	pixeldata.write	65536-65536-tile-992-992-float	39440	7550	19520
C++	pixeldata.write	65536-65536-tile-1328-1328-float	40000	8280	20180
C++	pixeldata.write	65536-65536-tile-720-720-float	37330	6990	19380
C++	pixeldata.write	65536-65536-tile-1024-1024-float	37000	7350	18780
C++	pixeldata.write	65536-65536-tile-1472-1472-float	38670	8630	21360
C++	pixeldata.write	65536-65536-tile-1568-1568-float	37760	8630	20920
C++	pixeldata.write	65536-65536-tile-1920-1920-float	40560	9420	21370
C++	pixeldata.write	65536-65536-tile-352-352-float	39560	4940	19810
C++	pixeldata.write	65536-65536-tile-736-736-float	40120	7220	19980
C++	pixeldata.write	65536-65536-tile-944-944-float	40600	7630	24410
C++	pixeldata.write	65536-65536-tile-960-960-float	40860	7590	24660
C++	pixeldata.write	65536-65536-tile-1968-1968-float	45770	9480	29980
C++	pixeldata.write	65536-65536-tile-272-272-float	35200	4900	19780
C++	pixeldata.write	65536-65536-tile-432-432-float	39850	5390	19960
C++	pixeldata.write	65536-65536-tile-1712-1712-float	46270	9460	29060
C++	pixeldata.write	65536-65536-tile-144-144-float	36070	6120	23390
C++	pixeldata.write	65536-65536-tile-1200-1200-float	36780	7490	23700
C++	pixeldata.write	65536-65536-tile-912-912-float	37470	6810	18010
C++	pixeldata.write	65536-65536-tile-1856-1856-float	50260	9270	26760
C++	pixeldata.write	65536-65536-tile-448-448-float	52480	5660	19850
C++	pixeldata.write	65536-65536-tile-80-80-float	50450	9060	22200
C++	pixeldata.write	65536-65536-tile-1872-1872-float	53340	9340	26560
C++	pixeldata.write	65536-65536-tile-480-480-float	45860	5810	19330
C++	pixeldata.write	65536-65536-tile-880-880-float	41000	7020	18490
C++	pixeldata.write	65536-65536-tile-1184-1184-float	40280	7710	19410
C++	pixeldata.write	65536-65536-tile-1120-1120-float	39960	7530	17940
C++	pixeldata.write	65536-65536-tile-1536-1536-float	39210	8980	21740
C++	pixeldata.write	65536-65536-tile-1840-1840-float	44290	9580	24190
C++	pixeldata.write	65536-65536-tile-1808-1808-float	46550	9310	21110
C++	pixeldata.write	65536-65536-tile-1232-1232-float	41320	8340	18690
C++	pixeldata.write	65536-65536-tile-1488-1488-float	41320	8830	20680
C++	pixeldata.write	65536-65536-tile-704-704-float	40800	6960	20130
C++	pixeldata.write	65536-65536-tile-64-64-float	39890	11360	23170
C++	pixeldata.write	65536-65536-tile-464-464-float	38990	5830	21400
C++	pixeldata.write	65536-65536-tile-336-336-float	40670	5330	22030
C++	pixeldata.write	65536-65536-tile-320-320-float	40330	4950	20560
C++	pixeldata.write	65536-65536-tile-1792-1792-float	41710	8810	24790
C++	pixeldata.write	65536-65536-tile-2048-2048-float	38720	8750	23580
C++	pixeldata.write	65536-65536-tile-1104-1104-float	40470	7410	18610
C++	pixeldata.write	65536-65536-tile-1456-1456-float	42460	8490	20170
C++	pixeldata.write	65536-65536-tile-864-864-float	39610	6570	18640
C++	pixeldata.write	65536-65536-tile-1216-1216-float	39770	7690	17530
C++	pixeldata.write	65536-65536-tile-1408-1408-float	40910	8230	18600
C++	pixeldata.write	65536-65536-tile-2000-2000-float	41170	8810	19050
C++	pixeldata.write	65536-65536-tile-1680-1680-float	42780	8960	20550
C++	pixeldata.write	65536-65536-tile-1168-1168-float	40990	7640	18600
C++	pixeldata.write	65536-65536-tile-1984-1984-float	44240	9330	20200
C++	pixeldata.write	65536-65536-tile-976-976-float	45830	7330	18910
C++	pixeldata.write	65536-65536-tile-1744-1744-float	41090	8730	19930
C++	pixeldata.write	65536-65536-tile-2032-2032-float	41660	9190	19900
C++	pixeldata.write	65536-65536-tile-1648-1648-float	38870	8530	19260
C++	pixeldata.write	65536-65536-tile-1504-1504-float	40800	8560	18740
C++	pixeldata.write	65536-65536-tile-96-96-float	40670	7630	22240
C++	pixeldata.write	65536-65536-tile-896-896-float	39670	7360	21330
C++	pixeldata.write	65536-65536-tile-1264-1264-float	39290	7690	18440
C++	pixeldata.write	65536-65536-tile-784-784-float	41810	7270	20000
C++	pixeldata.write	65536-65536-tile-1664-1664-float	42520	8540	19460
C++	pixeldata.write	65536-65536-tile-1424-1424-float	42950	8250	20080
C++	pixeldata.write	65536-65536-tile-1584-1584-float	41950	9900	20970
C++	pixeldata.write	65536-65536-tile-624-624-float	42740	6610	20350
C++	pixeldata.write	65536-65536-tile-528-528-float	41920	5790	20610
C++	pixeldata.write	65536-65536-tile-608-608-float	40890	6540	19990
C++	pixeldata.write	65536-65536-tile-1520-1520-float	42550	8660	20560
C++	pixeldata.write	65536-65536-tile-368-368-float	42130	5080	20410
C++	pixeldata.write	65536-65536-tile-672-672-float	41130	6630	19980
C++	pixeldata.write	65536-65536-tile-400-400-float	41390	4720	20540
C++	pixeldata.write	65536-65536-tile-1696-1696-float	41890	9720	21770
C++	pixeldata.write	65536-65536-tile-1552-1552-float	42940	8860	20570
C++	pixeldata.write	65536-65536-tile-1888-1888-float	41620	9120	20010
C++	pixeldata.write	65536-65536-tile-304-304-float	42480	4950	20610
C++	pixeldata.write	65536-65536-tile-48-48-float	45840	15290	24820
C++	pixeldata.write	65536-65536-tile-2016-2016-float	39770	9020	20520
C++	pixeldata.write	65536-65536-tile-1040-1040-float	42150	7240	19620
C++	pixeldata.write	65536-65536-tile-1616-1616-float	41530	8680	20530
C++	pixeldata.write	65536-65536-tile-656-656-float	41490	6590	20570
C++	pixeldata.write	65536-65536-tile-576-576-float	42410	6210	20260
C++	pixeldata.write	65536-65536-tile-176-176-float	42720	5520	20960
C++	pixeldata.write	65536-65536-tile-1072-1072-float	41960	7550	19870
C++	pixeldata.write	65536-65536-tile-240-240-float	41380	5110	20920
C++	pixeldata.write	65536-65536-tile-1952-1952-float	42890	9080	20880
C++	pixeldata.write	65536-65536-tile-560-560-float	42000	6470	21000
C++	pixeldata.write	65536-65536-tile-1632-1632-float	42280	9090	21840
C++	pixeldata.write	65536-65536-tile-1376-1376-float	41800	8470	22430
C++	pixeldata.write	65536-65536-tile-1728-1728-float	43700	8610	29900
C++	pixeldata.write	65536-65536-tile-128-128-float	36060	6200	22540
C++	pixeldata.write	65536-65536-tile-1280-1280-float	42180	8180	25690
C++	pixeldata.write	65536-65536-tile-1936-1936-float	40960	8800	24470
C++	pixeldata.write	65536-65536-tile-1312-1312-float	40140	7840	18730
C++	pixeldata.write	65536-65536-tile-224-224-float	42410	5290	20440
C++	pixeldata.write	65536-65536-tile-832-832-float	44400	7050	18560
C++	pixeldata.write	65536-65536-tile-208-208-float	42230	5310	20710
C++	pixeldata.write	65536-65536-tile-1136-1136-float	41430	7440	19400
C++	pixeldata.write	65536-65536-tile-416-416-float	42870	5190	20750
C++	pixeldata.write	65536-65536-tile-1904-1904-float	43880	9660	23320
C++	pixeldata.write	65536-65536-tile-1296-1296-float	39440	7840	19800
C++	pixeldata.write	65536-65536-tile-928-928-float	41890	8200	18900
C++	pixeldata.write	65536-65536-tile-256-256-float	42850	4990	21070
C++	pixeldata.write	65536-65536-tile-1760-1760-float	44900	8910	19410
C++	pixeldata.write	65536-65536-tile-1440-1440-float	40950	9730	20280
C++	pixeldata.write	65536-65536-tile-1344-1344-float	41800	7990	19600
C++	pixeldata.write	65536-65536-tile-160-160-float	27580	5500	19240
C++	pixeldata.write	65536-65536-tile-704-704-float	41260	6490	18860
C++	pixeldata.write	65536-65536-tile-144-144-float	41900	5800	19590
