test.lang	test.name	test.file	filesize
C++	pixeldata.write	16384-16384-strip-16384-51-uint32		1076237596
C++	pixeldata.write	16384-16384-strip-16384-152-uint32		1075840956
C++	pixeldata.write	16384-16384-strip-16384-20-uint32		1074803772
C++	pixeldata.write	16384-16384-strip-16384-78-uint32		1078595116
C++	pixeldata.write	16384-16384-strip-16384-116-uint32		1079511516
C++	pixeldata.write	16384-16384-strip-16384-219-uint32		1076430252
C++	pixeldata.write	16384-16384-strip-16384-99-uint32		1077021532
C++	pixeldata.write	16384-16384-strip-16384-49-uint32		1075779052
C++	pixeldata.write	16384-16384-strip-16384-114-uint32		1075841532
C++	pixeldata.write	16384-16384-strip-16384-29-uint32		1073816652
C++	pixeldata.write	16384-16384-strip-16384-13-uint32		1074352076
C++	pixeldata.write	16384-16384-strip-16384-185-uint32		1079051916
C++	pixeldata.write	16384-16384-strip-16384-151-uint32		1078659020
C++	pixeldata.write	16384-16384-strip-16384-141-uint32		1081149516
C++	pixeldata.write	16384-16384-strip-16384-71-uint32		1074859884
C++	pixeldata.write	16384-16384-strip-16384-26-uint32		1075193964
C++	pixeldata.write	16384-16384-strip-16384-9-uint32		1074098892
C++	pixeldata.write	16384-16384-strip-16384-1-uint32		1074004220
C++	pixeldata.write	16384-16384-strip-16384-42-uint32		1076238700
C++	pixeldata.write	16384-16384-strip-16384-162-uint32		1082918748
C++	pixeldata.write	16384-16384-strip-16384-167-uint32		1083508524
C++	pixeldata.write	16384-16384-strip-16384-243-uint32		1082918204
C++	pixeldata.write	16384-16384-strip-16384-55-uint32		1074140060
C++	pixeldata.write	16384-16384-strip-16384-125-uint32		1081346364
C++	pixeldata.write	16384-16384-strip-16384-104-uint32		1076890332
C++	pixeldata.write	16384-16384-strip-16384-194-uint32		1080690252
C++	pixeldata.write	16384-16384-strip-16384-41-uint32		1074797052
C++	pixeldata.write	16384-16384-strip-16384-98-uint32		1078987644
C++	pixeldata.write	16384-16384-strip-16384-232-uint32		1079510380
C++	pixeldata.write	16384-16384-strip-16384-135-uint32		1079380124
C++	pixeldata.write	16384-16384-strip-16384-175-uint32		1078068956
C++	pixeldata.write	16384-16384-strip-16384-190-uint32		1083311724
C++	pixeldata.write	16384-16384-strip-16384-93-uint32		1078791180
C++	pixeldata.write	16384-16384-strip-16384-18-uint32		1074674156
C++	pixeldata.write	16384-16384-strip-16384-4-uint32		1073807612
C++	pixeldata.write	16384-16384-strip-16384-137-uint32		1077414012
C++	pixeldata.write	16384-16384-strip-16384-209-uint32		1082066412
C++	pixeldata.write	16384-16384-strip-16384-199-uint32		1082459692
C++	pixeldata.write	16384-16384-strip-16384-251-uint32		1085670684
C++	pixeldata.write	16384-16384-strip-16384-53-uint32		1076761692
C++	pixeldata.write	16384-16384-strip-16384-140-uint32		1082656860
C++	pixeldata.write	16384-16384-strip-16384-87-uint32		1077611724
C++	pixeldata.write	16384-16384-strip-16384-253-uint32		1077740812
C++	pixeldata.write	16384-16384-strip-16384-5-uint32		1073860044
C++	pixeldata.write	16384-16384-strip-16384-242-uint32		1078461756
C++	pixeldata.write	16384-16384-strip-16384-216-uint32		1075840444
C++	pixeldata.write	16384-16384-strip-16384-40-uint32		1074797212
C++	pixeldata.write	16384-16384-strip-16384-211-uint32		1078592988
C++	pixeldata.write	16384-16384-strip-16384-59-uint32		1074926172
C++	pixeldata.write	16384-16384-strip-16384-32-uint32		1073750268
C++	pixeldata.write	16384-16384-strip-16384-186-uint32		1084884620
C++	pixeldata.write	16384-16384-strip-16384-171-uint32		1075840764
C++	pixeldata.write	16384-16384-strip-16384-111-uint32		1076628028
C++	pixeldata.write	16384-16384-strip-16384-233-uint32		1084163436
C++	pixeldata.write	16384-16384-strip-16384-129-uint32		1082132732
C++	pixeldata.write	16384-16384-strip-16384-63-uint32		1077612876
C++	pixeldata.write	16384-16384-strip-16384-101-uint32		1078922028
C++	pixeldata.write	16384-16384-strip-16384-124-uint32		1080822092
C++	pixeldata.write	16384-16384-strip-16384-52-uint32		1076892860
C++	pixeldata.write	16384-16384-strip-16384-236-uint32		1082656092
C++	pixeldata.write	16384-16384-strip-16384-96-uint32		1075841964
C++	pixeldata.write	16384-16384-strip-16384-14-uint32		1074416172
C++	pixeldata.write	16384-16384-strip-16384-38-uint32		1075846140
C++	pixeldata.write	16384-16384-strip-16384-210-uint32		1087243756
C++	pixeldata.write	16384-16384-strip-16384-36-uint32		1075846524
C++	pixeldata.write	16384-16384-strip-16384-57-uint32		1075843836
C++	pixeldata.write	16384-16384-strip-16384-130-uint32		1082001644
C++	pixeldata.write	16384-16384-strip-16384-155-uint32		1076758428
C++	pixeldata.write	16384-16384-strip-16384-103-uint32		1080036092
C++	pixeldata.write	16384-16384-strip-16384-230-uint32		1085277564
C++	pixeldata.write	16384-16384-strip-16384-95-uint32		1077087180
C++	pixeldata.write	16384-16384-strip-16384-70-uint32		1078071212
C++	pixeldata.write	16384-16384-strip-16384-231-uint32		1074857324
C++	pixeldata.write	16384-16384-strip-16384-85-uint32		1075121420
C++	pixeldata.write	16384-16384-strip-16384-19-uint32		1074607852
C++	pixeldata.write	16384-16384-strip-16384-228-uint32		1075840380
C++	pixeldata.write	16384-16384-strip-16384-15-uint32		1074480460
C++	pixeldata.write	16384-16384-strip-16384-46-uint32		1076238156
C++	pixeldata.write	16384-16384-strip-16384-58-uint32		1075712684
C++	pixeldata.write	16384-16384-strip-16384-223-uint32		1081476508
C++	pixeldata.write	16384-16384-strip-16384-90-uint32		1079381100
C++	pixeldata.write	16384-16384-strip-16384-97-uint32		1074334604
C++	pixeldata.write	16384-16384-strip-16384-166-uint32		1077020460
C++	pixeldata.write	16384-16384-strip-16384-43-uint32		1076500700
C++	pixeldata.write	16384-16384-strip-16384-165-uint32		1081345852
C++	pixeldata.write	16384-16384-strip-16384-73-uint32		1076432652
C++	pixeldata.write	16384-16384-strip-16384-122-uint32		1079380332
C++	pixeldata.write	16384-16384-strip-16384-128-uint32		1073744124
C++	pixeldata.write	16384-16384-strip-16384-245-uint32		1075774764
C++	pixeldata.write	16384-16384-strip-16384-28-uint32		1075324316
C++	pixeldata.write	16384-16384-strip-16384-198-uint32		1077020204
C++	pixeldata.write	16384-16384-strip-16384-60-uint32		1077416476
C++	pixeldata.write	16384-16384-strip-16384-33-uint32		1074864140
C++	pixeldata.write	16384-16384-strip-16384-105-uint32		1080363724
C++	pixeldata.write	16384-16384-strip-16384-226-uint32		1081214348
C++	pixeldata.write	16384-16384-strip-16384-56-uint32		1075319628
C++	pixeldata.write	16384-16384-strip-16384-131-uint32		1081739484
C++	pixeldata.write	16384-16384-strip-16384-86-uint32		1076497644
C++	pixeldata.write	16384-16384-strip-16384-123-uint32		1080166748
C++	pixeldata.write	16384-16384-strip-16384-16-uint32		1073758460
C++	pixeldata.write	16384-16384-strip-16384-11-uint32		1074159132
C++	pixeldata.write	16384-16384-strip-16384-215-uint32		1084949964
C++	pixeldata.write	16384-16384-strip-16384-212-uint32		1083704796
C++	pixeldata.write	16384-16384-strip-16384-158-uint32		1076889468
C++	pixeldata.write	16384-16384-strip-16384-197-uint32		1084491324
C++	pixeldata.write	16384-16384-strip-16384-75-uint32		1076432556
C++	pixeldata.write	16384-16384-strip-16384-237-uint32		1087243612
C++	pixeldata.write	16384-16384-strip-16384-118-uint32		1074923948
C++	pixeldata.write	16384-16384-strip-16384-187-uint32		1078462076
C++	pixeldata.write	16384-16384-strip-16384-159-uint32		1083705212
C++	pixeldata.write	16384-16384-strip-16384-203-uint32		1077609996
C++	pixeldata.write	16384-16384-strip-16384-148-uint32		1076627436
C++	pixeldata.write	16384-16384-strip-16384-196-uint32		1078986300
C++	pixeldata.write	16384-16384-strip-16384-3-uint32		1073960540
C++	pixeldata.write	16384-16384-strip-16384-143-uint32		1077741612
C++	pixeldata.write	16384-16384-strip-16384-193-uint32		1075119692
C++	pixeldata.write	16384-16384-strip-16384-204-uint32		1082918412
C++	pixeldata.write	16384-16384-strip-16384-146-uint32		1081214988
C++	pixeldata.write	16384-16384-strip-16384-174-uint32		1083311852
C++	pixeldata.write	16384-16384-strip-16384-44-uint32		1075583052
C++	pixeldata.write	16384-16384-strip-16384-205-uint32		1074791932
C++	pixeldata.write	16384-16384-strip-16384-221-uint32		1086260652
C++	pixeldata.write	16384-16384-strip-16384-227-uint32		1085998476
C++	pixeldata.write	16384-16384-strip-16384-154-uint32		1079904172
C++	pixeldata.write	16384-16384-strip-16384-108-uint32		1075841660
C++	pixeldata.write	16384-16384-strip-16384-77-uint32		1074859596
C++	pixeldata.write	16384-16384-strip-16384-200-uint32		1074791964
C++	pixeldata.write	16384-16384-strip-16384-254-uint32		1082000652
C++	pixeldata.write	16384-16384-strip-16384-89-uint32		1079053452
C++	pixeldata.write	16384-16384-strip-16384-68-uint32		1074008076
C++	pixeldata.write	16384-16384-strip-16384-156-uint32		1083705244
C++	pixeldata.write	16384-16384-strip-16384-54-uint32		1075844092
C++	pixeldata.write	16384-16384-strip-16384-248-uint32		1088947500
C++	pixeldata.write	16384-16384-strip-16384-181-uint32		1079445164
C++	pixeldata.write	16384-16384-strip-16384-31-uint32		1074733580
C++	pixeldata.write	16384-16384-strip-16384-115-uint32		1077742060
C++	pixeldata.write	16384-16384-strip-16384-173-uint32		1077085932
C++	pixeldata.write	16384-16384-strip-16384-109-uint32		1078659692
C++	pixeldata.write	16384-16384-strip-16384-229-uint32		1080558972
C++	pixeldata.write	16384-16384-strip-16384-244-uint32		1087374652
C++	pixeldata.write	16384-16384-strip-16384-189-uint32		1077610092
C++	pixeldata.write	16384-16384-strip-16384-238-uint32		1076233548
C++	pixeldata.write	16384-16384-strip-16384-65-uint32		1077743820
C++	pixeldata.write	16384-16384-strip-16384-76-uint32		1075842684
C++	pixeldata.write	16384-16384-strip-16384-79-uint32		1076891132
C++	pixeldata.write	16384-16384-strip-16384-30-uint32		1075454764
C++	pixeldata.write	16384-16384-strip-16384-27-uint32		1074079468
C++	pixeldata.write	16384-16384-strip-16384-177-uint32		1078789836
C++	pixeldata.write	16384-16384-strip-16384-208-uint32		1076889068
C++	pixeldata.write	16384-16384-strip-16384-178-uint32		1084884684
C++	pixeldata.write	16384-16384-strip-16384-142-uint32		1079511100
C++	pixeldata.write	16384-16384-strip-16384-174-uint32		1083311852
C++	pixeldata.write	16384-16384-strip-16384-156-uint32		1083705244
C++	pixeldata.write	16384-16384-strip-16384-166-uint32		1077020460
C++	pixeldata.write	16384-16384-strip-16384-104-uint32		1076890332
C++	pixeldata.write	16384-16384-strip-16384-4-uint32		1073807612
C++	pixeldata.write	16384-16384-strip-16384-95-uint32		1077087180
C++	pixeldata.write	16384-16384-strip-16384-182-uint32		1085408940
C++	pixeldata.write	16384-16384-strip-16384-205-uint32		1074791932
C++	pixeldata.write	16384-16384-strip-16384-215-uint32		1084949964
C++	pixeldata.write	16384-16384-strip-16384-58-uint32		1075712684
C++	pixeldata.write	16384-16384-strip-16384-23-uint32		1074736524
C++	pixeldata.write	16384-16384-strip-16384-226-uint32		1081214348
C++	pixeldata.write	16384-16384-strip-16384-223-uint32		1081476508
C++	pixeldata.write	16384-16384-strip-16384-142-uint32		1079511100
C++	pixeldata.write	16384-16384-strip-16384-135-uint32		1079380124
C++	pixeldata.write	16384-16384-strip-16384-119-uint32		1076234652
C++	pixeldata.write	16384-16384-strip-16384-230-uint32		1085277564
C++	pixeldata.write	16384-16384-strip-16384-181-uint32		1079445164
C++	pixeldata.write	16384-16384-strip-16384-14-uint32		1074416172
C++	pixeldata.write	16384-16384-strip-16384-52-uint32		1076892860
C++	pixeldata.write	16384-16384-strip-16384-201-uint32		1080165916
C++	pixeldata.write	16384-16384-strip-16384-64-uint32		1073746172
C++	pixeldata.write	16384-16384-strip-16384-177-uint32		1078789836
C++	pixeldata.write	16384-16384-strip-16384-18-uint32		1074674156
C++	pixeldata.write	16384-16384-strip-16384-91-uint32		1079446604
C++	pixeldata.write	16384-16384-strip-16384-169-uint32		1074333452
C++	pixeldata.write	16384-16384-strip-16384-228-uint32		1075840380
C++	pixeldata.write	16384-16384-strip-16384-28-uint32		1075324316
C++	pixeldata.write	16384-16384-strip-16384-198-uint32		1077020204
C++	pixeldata.write	16384-16384-strip-16384-233-uint32		1084163436
C++	pixeldata.write	16384-16384-strip-16384-86-uint32		1076497644
C++	pixeldata.write	16384-16384-strip-16384-247-uint32		1084556588
C++	pixeldata.write	16384-16384-strip-16384-56-uint32		1075319628
C++	pixeldata.write	16384-16384-strip-16384-207-uint32		1085277692
C++	pixeldata.write	16384-16384-strip-16384-101-uint32		1078922028
C++	pixeldata.write	16384-16384-strip-16384-76-uint32		1075842684
C++	pixeldata.write	16384-16384-strip-16384-106-uint32		1076759212
C++	pixeldata.write	16384-16384-strip-16384-192-uint32		1082132060
C++	pixeldata.write	16384-16384-strip-16384-213-uint32		1074857420
C++	pixeldata.write	16384-16384-strip-16384-255-uint32		1086260492
C++	pixeldata.write	16384-16384-strip-16384-40-uint32		1074797212
C++	pixeldata.write	16384-16384-strip-16384-145-uint32		1073809420
C++	pixeldata.write	16384-16384-strip-16384-111-uint32		1076628028
C++	pixeldata.write	16384-16384-strip-16384-249-uint32		1077019932
C++	pixeldata.write	16384-16384-strip-16384-168-uint32		1078986524
C++	pixeldata.write	16384-16384-strip-16384-173-uint32		1077085932
C++	pixeldata.write	16384-16384-strip-16384-220-uint32		1081345452
C++	pixeldata.write	16384-16384-strip-16384-116-uint32		1079511516
C++	pixeldata.write	16384-16384-strip-16384-170-uint32		1080690444
C++	pixeldata.write	16384-16384-strip-16384-218-uint32		1085801916
C++	pixeldata.write	16384-16384-strip-16384-253-uint32		1077740812
C++	pixeldata.write	16384-16384-strip-16384-10-uint32		1074161516
C++	pixeldata.write	16384-16384-strip-16384-210-uint32		1087243756
C++	pixeldata.write	16384-16384-strip-16384-61-uint32		1075384780
C++	pixeldata.write	16384-16384-strip-16384-62-uint32		1076760972
C++	pixeldata.write	16384-16384-strip-16384-197-uint32		1084491324
C++	pixeldata.write	16384-16384-strip-16384-221-uint32		1086260652
C++	pixeldata.write	16384-16384-strip-16384-245-uint32		1075774764
C++	pixeldata.write	16384-16384-strip-16384-17-uint32		1074019644
C++	pixeldata.write	16384-16384-strip-16384-206-uint32		1080034812
C++	pixeldata.write	16384-16384-strip-16384-8-uint32		1073774844
C++	pixeldata.write	16384-16384-strip-16384-237-uint32		1087243612
C++	pixeldata.write	16384-16384-strip-16384-236-uint32		1082656092
C++	pixeldata.write	16384-16384-strip-16384-42-uint32		1076238700
C++	pixeldata.write	16384-16384-strip-16384-93-uint32		1078791180
C++	pixeldata.write	16384-16384-strip-16384-231-uint32		1074857324
C++	pixeldata.write	16384-16384-strip-16384-71-uint32		1074859884
C++	pixeldata.write	16384-16384-strip-16384-204-uint32		1082918412
C++	pixeldata.write	16384-16384-strip-16384-214-uint32		1079903692
C++	pixeldata.write	16384-16384-strip-16384-172-uint32		1082132220
C++	pixeldata.write	16384-16384-strip-16384-98-uint32		1078987644
C++	pixeldata.write	16384-16384-strip-16384-81-uint32		1077611948
C++	pixeldata.write	16384-16384-strip-16384-189-uint32		1077610092
C++	pixeldata.write	16384-16384-strip-16384-140-uint32		1082656860
C++	pixeldata.write	16384-16384-strip-16384-139-uint32		1074923612
C++	pixeldata.write	16384-16384-strip-16384-66-uint32		1077022860
C++	pixeldata.write	16384-16384-strip-16384-164-uint32		1074792252
C++	pixeldata.write	16384-16384-strip-16384-186-uint32		1084884620
C++	pixeldata.write	16384-16384-strip-16384-92-uint32		1079249964
C++	pixeldata.write	16384-16384-strip-16384-155-uint32		1076758428
C++	pixeldata.write	16384-16384-strip-16384-256-uint32		1073743100
C++	pixeldata.write	16384-16384-strip-16384-125-uint32		1081346364
C++	pixeldata.write	16384-16384-strip-16384-112-uint32		1078987308
C++	pixeldata.write	16384-16384-strip-16384-59-uint32		1074926172
C++	pixeldata.write	16384-16384-strip-16384-183-uint32		1079379612
C++	pixeldata.write	16384-16384-strip-16384-29-uint32		1073816652
C++	pixeldata.write	16384-16384-strip-16384-222-uint32		1076626844
C++	pixeldata.write	16384-16384-strip-16384-41-uint32		1074797052
C++	pixeldata.write	16384-16384-strip-16384-113-uint32		1073809932
C++	pixeldata.write	16384-16384-strip-16384-39-uint32		1076042572
C++	pixeldata.write	16384-16384-strip-16384-126-uint32		1081739564
C++	pixeldata.write	16384-16384-strip-16384-45-uint32		1076434892
C++	pixeldata.write	16384-16384-strip-16384-208-uint32		1076889068
C++	pixeldata.write	16384-16384-strip-16384-32-uint32		1073750268
C++	pixeldata.write	16384-16384-strip-16384-49-uint32		1075779052
C++	pixeldata.write	16384-16384-strip-16384-78-uint32		1078595116
C++	pixeldata.write	16384-16384-strip-16384-69-uint32		1076236252
C++	pixeldata.write	16384-16384-strip-16384-38-uint32		1075846140
C++	pixeldata.write	16384-16384-strip-16384-196-uint32		1078986300
C++	pixeldata.write	16384-16384-strip-16384-53-uint32		1076761692
C++	pixeldata.write	16384-16384-strip-16384-22-uint32		1074147212
C++	pixeldata.write	16384-16384-strip-16384-60-uint32		1077416476
C++	pixeldata.write	16384-16384-strip-16384-251-uint32		1085670684
C++	pixeldata.write	16384-16384-strip-16384-36-uint32		1075846524
C++	pixeldata.write	16384-16384-strip-16384-12-uint32		1074288220
C++	pixeldata.write	16384-16384-strip-16384-124-uint32		1080822092
C++	pixeldata.write	16384-16384-strip-16384-11-uint32		1074159132
C++	pixeldata.write	16384-16384-strip-16384-209-uint32		1082066412
C++	pixeldata.write	16384-16384-strip-16384-171-uint32		1075840764
C++	pixeldata.write	16384-16384-strip-16384-163-uint32		1078921036
C++	pixeldata.write	16384-16384-strip-16384-97-uint32		1074334604
C++	pixeldata.write	16384-16384-strip-16384-122-uint32		1079380332
C++	pixeldata.write	16384-16384-strip-16384-211-uint32		1078592988
C++	pixeldata.write	16384-16384-strip-16384-34-uint32		1074011932
C++	pixeldata.write	16384-16384-strip-16384-7-uint32		1073976140
C++	pixeldata.write	16384-16384-strip-16384-149-uint32		1074137052
C++	pixeldata.write	16384-16384-strip-16384-107-uint32		1079904924
C++	pixeldata.write	16384-16384-strip-16384-13-uint32		1074352076
C++	pixeldata.write	16384-16384-strip-16384-175-uint32		1078068956
C++	pixeldata.write	16384-16384-strip-16384-25-uint32		1074801148
C++	pixeldata.write	16384-16384-strip-16384-96-uint32		1075841964
C++	pixeldata.write	16384-16384-strip-16384-179-uint32		1079248572
C++	pixeldata.write	16384-16384-strip-16384-43-uint32		1076500700
C++	pixeldata.write	16384-16384-strip-16384-216-uint32		1075840444
C++	pixeldata.write	16384-16384-strip-16384-180-uint32		1085277884
C++	pixeldata.write	16384-16384-strip-16384-67-uint32		1075777612
C++	pixeldata.write	16384-16384-strip-16384-199-uint32		1082459692
C++	pixeldata.write	16384-16384-strip-16384-6-uint32		1073916844
C++	pixeldata.write	16384-16384-strip-16384-1-uint32		1074004220
C++	pixeldata.write	16384-16384-strip-16384-21-uint32		1074868684
C++	pixeldata.write	16384-16384-strip-16384-123-uint32		1080166748
C++	pixeldata.write	16384-16384-strip-16384-158-uint32		1076889468
C++	pixeldata.write	16384-16384-strip-16384-100-uint32		1074793276
C++	pixeldata.write	16384-16384-strip-16384-24-uint32		1074277292
C++	pixeldata.write	16384-16384-strip-16384-16-uint32		1073758460
C++	pixeldata.write	16384-16384-strip-16384-151-uint32		1078659020
C++	pixeldata.write	16384-16384-strip-16384-127-uint32		1082001692
C++	pixeldata.write	16384-16384-strip-16384-117-uint32		1081149900
C++	pixeldata.write	16384-16384-strip-16384-87-uint32		1077611724
C++	pixeldata.write	16384-16384-strip-16384-128-uint32		1073744124
C++	pixeldata.write	16384-16384-strip-16384-232-uint32		1079510380
C++	pixeldata.write	16384-16384-strip-16384-15-uint32		1074480460
C++	pixeldata.write	16384-16384-strip-16384-44-uint32		1075583052
C++	pixeldata.write	16384-16384-strip-16384-90-uint32		1079381100
C++	pixeldata.write	16384-16384-strip-16384-194-uint32		1080690252
C++	pixeldata.write	16384-16384-strip-16384-162-uint32		1082918748
C++	pixeldata.write	16384-16384-strip-16384-159-uint32		1083705212
C++	pixeldata.write	16384-16384-strip-16384-114-uint32		1075841532
C++	pixeldata.write	16384-16384-strip-16384-176-uint32		1084229340
C++	pixeldata.write	16384-16384-strip-16384-35-uint32		1075781196
C++	pixeldata.write	16384-16384-strip-16384-83-uint32		1077022044
C++	pixeldata.write	16384-16384-strip-16384-3-uint32		1073960540
C++	pixeldata.write	16384-16384-strip-16384-72-uint32		1075842876
C++	pixeldata.write	16384-16384-strip-16384-75-uint32		1076432556
